@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.023864,0.016589,-0.04404,-0.116185,0.011686,0.003383,-0.018204,-0.086113,-0.018349,0.102502,-0.062481,-0.003741,0.064993,-0.047051,-0.089377,-0.054805,-0.104279,-0.07878,-0.040405,0.176046,0.070043,0.034172,0.026079,0.043544,0.006268,0.082058,0.027261,0.042208,0.076408,0.093555,0.076148,0.119767,0.097462,0.047147,0.1028,0.101957,0.052085,0.077838,0.084345,0.115204,0.109395,0.171634,0.086273,0.021642,0.129725,0.08795,0.187564,-0.01861,-0.091224,-0.141061,-0.151612,-0.008606,-0.166954,0.030736,0.037324,-0.058797,-0.143162,-0.135556,-0.023308,-0.003337,-0.010556,0.002862,-0.022349,-0.102819,-0.041993,0.0467,0.021077,-0.059402,-0.123949,0.026638,-0.051064,-0.07705,0.025555,-0.129959,-0.02149,0.096379,0.013092,0.090036,0.065816,-0.092418,-0.109495,-0.127199,-0.106194,-0.134993,-0.029465,0.056496,0.156117,-0.097934,-0.050175,0.445197,0.283836,-0.064559,-0.112116,-0.045405,0.077868,0.008234,-0.00228,-0.021099,0.107558,0.118354,0.02528,0.11522,-0.107643,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.02124,-0.051456,-0.012739,0.06503,0.002906,-0.066505,-0.015132,-0.032359,-0.116046,0.039876,-0.1031,0.028816,-0.049187,-0.007373,-0.086442,-0.119365,0.077354,-0.083115,0.063564,0.130426,-0.01003,0.088588,-0.014946,-0.078389,0.038443,-0.054514,0.032343,0.015122,-0.086212,-0.081296,0.112676,0.116814,0.120099,0.184023,0.110466,0.154713,0.076025,0.096826,0.112,0.074125,0.11657,0.079737,-0.017836,0.021683,-0.032744,-0.089119,-0.088731,-0.044758,-0.161023,-0.210118,-0.155627,-0.109734,-0.08348,0.054889,-0.048912,0.031393,-0.086448,-0.12918,0.056129,0.050799,0.038403,0.131255,0.174391,0.072653,0.070575,-0.096072,0.010662,0.054777,0.106891,-0.05011,0.072368,0.121229,-0.15553,-0.108545,-0.048406,-0.060218,-0.075426,0.069422,0.009916,-0.013244,-0.097537,-0.026767,0.022683,0.071757,0.328316,0.322335,0.108902,-0.095992,-0.104331,-0.122464,-0.11862,0.046686,-0.068868,0.012115,-0.024696,0.17863,-0.094224,-0.093771,-0.082248,0.090531,-0.105213,-0.068126,0.005904,0,0,0,0,0,0,1,1,1,1,0,0,0,0
-0.042058,-0.041248,-0.065555,0.000723,0.035934,0.137187,0.074143,-0.001129,-0.03756,0.097598,-0.055154,-0.073871,-0.067214,-0.110216,0.049863,-0.023276,0.104422,0.023421,0.194377,0.039791,-0.013039,-0.037983,-0.048139,-0.052534,-0.0281,0.013121,0.033613,-0.032757,-0.121698,-0.03832,-0.312235,-0.133488,0.122796,0.033617,0.095315,-0.081876,-0.09596,-0.082145,0.224222,0.180803,-0.098805,-0.355539,-0.07196,0.03299,-0.18805,0.143983,-0.049947,-0.037773,-0.117818,-0.056689,-0.018767,-0.026505,-0.078649,-0.032022,0.106733,0.002314,0.010865,0.063212,0.048089,0.073063,0.070868,0.012236,0.100916,0.050852,0.039016,-0.196588,-0.041074,-0.009728,-0.002535,0.160223,0.188898,0.118423,0.105603,-0.124912,-0.153452,0.246289,0.001611,0.051079,-0.041437,-0.063897,-0.03808,-0.1023,0.111288,-0.002671,0.044563,-0.025025,-0.021669,-0.085185,0.026494,0.028807,0.082574,0.031749,-0.090716,0.105135,-0.081829,-0.061186,-0.039929,-0.05263,0.086213,-0.05757,0.011551,0.018651,0.096794,1,1,1,1,0,0,0,1,1,0,0,0,0,0
-0.141531,-0.038097,-0.091459,-0.026388,-0.121294,-0.04807,-0.148872,-0.095471,-0.142878,-0.138314,-0.124343,-0.130011,-0.19012,-0.075109,-0.143695,-0.127375,-0.125489,-0.14926,0.052455,0.016287,-0.046424,0.021203,-0.066184,-0.138027,-0.150965,-0.148594,-0.098704,-0.117772,-0.107508,-0.079766,0.088011,-0.012271,0.208174,0.154901,0.105956,0.061726,0.03014,0.001044,-0.05803,-0.067465,-0.039129,0.023587,0.074149,0.032197,0.096781,0.10891,0.154826,-0.046411,0.069008,0.023023,0.015668,0.009012,0.063223,-0.054128,-0.028263,-0.024948,-0.034986,-0.042036,-0.137767,0.206133,0.148972,0.201719,0.160364,0.054008,-0.097722,-0.061014,0.118003,0.159224,-0.150311,-0.114705,-0.072432,-0.005809,-0.17061,-0.104413,-0.109564,0.114465,0.18126,0.132471,0.160042,-0.012835,-0.034766,-0.058616,-0.044496,0.00163,-0.030702,-0.029655,0.127709,-0.024313,-0.02,-0.060986,-0.023872,0.088328,-0.01284,-0.009386,-0.034395,0.040738,-0.041993,-0.004236,-0.026887,-0.052848,0.044314,-0.011435,0.09426,1,1,0,0,0,0,0,0,1,1,1,0,0,0
0.128345,0.016663,0.054473,0.037646,-0.083002,0.011797,-0.049106,0.016737,-0.039935,0.134915,-0.066222,0.095107,0.099249,-0.058829,-0.142071,0.085719,-0.10858,0.093299,0.005763,-0.093868,0.096932,0.029045,0.040364,-0.009107,-0.031069,-0.09262,0.136099,-0.002854,0.081797,-0.079991,-0.309998,0.044253,-0.112083,-0.005834,-0.054436,-0.128424,0.291142,-0.098738,-0.096538,-0.144155,0.050368,-0.032338,-0.015623,0.06706,-0.104667,-0.165556,-0.133415,0.015835,0.046037,-0.01409,0.002849,0.018834,0.037809,0.032919,0.054688,0.007885,0.022146,0.004485,0.04313,0.009535,0.089805,0.034732,-0.055004,-0.00656,-0.093497,-0.032905,-0.089116,-0.073798,0.132155,0.202834,0.09301,0.083957,0.07693,0.025119,-0.02225,0.012355,0.003514,-0.029507,-0.005578,-0.059572,-0.07389,0.027871,0.050008,-0.095593,0.262642,-0.070942,-0.070575,-0.073059,-0.030439,0.074623,-0.061232,-0.028698,0.096533,0.366567,0.078651,-0.067868,-0.0502,-0.053101,0.219504,-0.07864,0.116807,0.011604,-0.140322,0,1,1,0,0,0,0,1,1,0,0,1,1,0
0.034675,0.004975,0.028467,-0.048389,0.005914,-0.024605,0.102683,0.020303,0.027428,-0.053318,-0.061318,-0.078412,-0.004558,0.057167,-0.04855,-0.064451,-0.082307,-0.143634,0.008916,-0.032472,-0.13948,-0.028254,-0.072802,-0.093101,-0.102283,-0.058808,-0.029089,-0.078486,0.054068,0.022843,0.030177,-0.060921,-0.000351,-0.066951,-0.030976,0.081083,0.133133,0.143927,0.18252,0.070038,0.091336,0.084504,0.187794,0.10462,0.063807,0.238642,0.252405,-0.04203,-0.171643,-0.112578,-0.101798,-0.108063,-0.113531,-0.060833,-0.006244,-0.046155,-0.100325,-0.059036,-0.017495,0.061018,0.100973,0.043916,0.034126,0.058724,-0.048094,0.012389,0.049459,-0.005569,0.046964,0.110433,0.047566,-0.058717,-0.114451,-0.056726,-0.10167,-0.051694,0.099963,0.055254,0.064525,-0.039071,-0.098036,0.045189,0.045712,0.122155,0.374928,-0.029189,-0.094994,-0.088791,0.047809,0.04687,-0.002443,-0.081068,0.140465,-0.104588,0.128694,0.298193,-0.094602,-0.004711,0.065907,-0.102536,-0.105728,-0.084395,-0.159365,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.38669,0.215327,-0.089985,-0.124373,-0.188243,-0.059888,-0.187746,-0.148993,-0.184292,-0.005271,-0.060895,0.050317,-0.003726,0.044371,-0.045536,-0.041737,0.013945,0.114836,-0.005141,0.011791,0.083591,0.064122,0.120801,0.096575,0.077385,-0.003012,-0.051,-0.015107,0.113095,-0.036483,-0.038807,0.013638,-0.088334,-0.12688,-0.192976,-0.115701,-0.083261,0.000269,-0.008796,-0.076771,-0.101666,-0.110308,-0.019253,0.069619,0.139363,0.203233,0.144774,0.143326,-0.010348,0.015647,0.011185,0.06671,0.035129,0.062665,0.125661,0.148843,0.061634,0.006425,-0.048853,-0.087679,0.000612,-0.009637,-0.056942,0.001873,-0.002627,0.03995,0.020939,-0.036927,-0.026784,-0.073334,-0.093149,-0.057043,0.098067,0.091583,-0.027631,-0.063456,-0.053869,-0.065108,-0.090312,-0.048962,0.020516,-0.079267,0.104227,-0.088687,-0.058334,0.181894,-0.060054,-0.066023,-0.065455,0.174979,0.163883,0.067776,-0.07032,0.027977,-0.034108,-0.05912,-0.06264,-0.062479,-0.048225,-0.034931,-0.069768,0.238283,0.024528,0,1,1,0,1,1,0,0,1,1,0,1,1,0
-0.017115,-0.083752,0.082322,0.067237,0.129817,0.061697,0.124806,0.054184,0.015575,-0.027777,-0.033885,-0.035291,0.063583,0.032289,0.031898,-0.087853,0.010616,0.052882,-0.107089,-0.055607,-0.023833,0.082228,0.194832,0.212786,0.096627,0.121884,-0.009275,0.041976,0.156393,-0.025579,-0.239509,-0.003758,-0.121879,-0.03993,-0.177882,0.080604,-0.007713,0.007294,-0.09449,-0.096581,-0.029098,-0.057524,-0.087883,0.066792,-0.152107,0.067681,-0.144551,-0.119484,0.073307,0.074176,0.036687,0.006807,0.023088,-0.030064,0.049767,-0.088048,0.095043,0.144529,0.001551,-0.107827,-0.006902,-0.071255,-0.060658,0.167017,0.045368,-0.109866,-0.056677,-0.000648,0.04741,0.070416,0.087034,0.064459,-0.000064,-0.058967,0.031533,-0.10629,-0.028329,-0.079714,-0.131736,-0.031628,-0.050039,-0.066058,0.319208,-0.078759,0.060806,-0.038197,-0.043138,-0.05533,0.295974,-0.069024,0.153018,-0.048855,-0.059082,-0.044538,-0.048544,-0.045273,-0.048844,-0.048961,-0.042138,-0.059442,0.324425,-0.020496,-0.087441,1,1,0,0,1,1,0,1,1,0,0,1,1,0
-0.113402,0.032826,-0.050911,0.011655,-0.177391,0.068089,-0.195081,0.028733,-0.091086,-0.006022,-0.01529,-0.078692,-0.111227,-0.105141,-0.087268,-0.047884,0.003242,-0.077968,0.030723,0.150344,-0.005174,0.035965,0.059504,0.093201,0.112179,-0.089353,-0.107908,-0.112676,0.138123,-0.143722,-0.115389,-0.01344,-0.042153,-0.028602,-0.001232,0.055765,-0.139527,-0.145005,-0.06995,-0.044767,-0.082795,-0.018913,-0.044486,0.054106,-0.033732,-0.063789,0.058116,0.090218,0.224803,0.156788,0.239935,0.190479,0.161809,0.003796,0.204169,0.03174,0.13501,0.120061,-0.041961,-0.102172,-0.006776,-0.115949,-0.148039,-0.065635,0.075237,0.181934,-0.017383,0.009103,-0.10443,0.03911,-0.132815,-0.037653,-0.024606,-0.107148,-0.000516,-0.034644,-0.095318,-0.158303,-0.147382,0.13771,-0.012528,-0.007016,0.03474,-0.075894,-0.107484,0.061174,0.131381,-0.084407,-0.045325,-0.034091,-0.034576,0.071922,0.203272,0.010435,-0.10877,-0.102009,-0.064587,-0.054458,-0.066605,-0.037516,0.092362,-0.093744,0.073617,0,0,0,0,1,1,0,1,1,0,0,1,1,0
-0.059665,-0.101151,-0.072476,-0.141541,-0.057432,-0.082922,0.035561,-0.08367,-0.049562,-0.008049,-0.094634,-0.062068,-0.004219,-0.058144,0.001184,-0.127604,-0.056608,0.087622,-0.055889,-0.141671,-0.098797,-0.119516,-0.077125,0.014491,-0.077897,-0.027937,-0.010849,-0.035006,-0.004521,-0.057405,-0.076197,-0.032074,-0.027226,-0.073595,0.001648,0.063811,0.04166,0.042366,0.01839,-0.042855,-0.008217,-0.081669,-0.038537,-0.153098,-0.064975,-0.19681,-0.07877,-0.064763,0.023865,0.068467,0.303906,0.351249,0.372972,-0.116424,0.352667,0.290569,0.046044,0.058801,-0.066022,-0.041068,-0.103912,-0.130331,-0.058914,-0.09862,0.001847,-0.07138,0.017507,-0.052433,-0.037381,-0.088702,-0.070846,-0.008499,0.011889,0.012666,0.07058,0.123437,0.066184,0.007149,-0.013246,0.008853,-0.000834,-0.044039,-0.027834,-0.059884,0.020479,0.025531,-0.009398,-0.03716,-0.024282,-0.044184,-0.044609,0.006299,-0.032455,-0.003416,-0.00312,-0.015002,-0.01318,-0.019435,0.001225,-0.040336,-0.023946,0.033444,0.150104,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.024249,-0.159848,-0.006748,0.051195,0.102966,0.065644,0.025817,-0.104452,-0.040152,-0.122386,-0.03416,-0.039164,-0.037697,-0.095974,-0.055381,-0.169098,0.041956,-0.106315,-0.038961,-0.116049,-0.072727,-0.204325,-0.098821,-0.033567,-0.097329,-0.210954,-0.089502,-0.132574,-0.152203,-0.097425,-0.004353,-0.208384,0.050642,0.045805,0.16076,0.025496,-0.012403,0.085799,0.062994,0.25654,0.020754,-0.001714,-0.021382,-0.126265,-0.006938,-0.045838,-0.099725,-0.062486,0.25505,0.26828,0.162268,0.072357,-0.026976,-0.069532,-0.167345,-0.166549,0.191541,0.305968,-0.19182,-0.013038,0.109542,0.059686,0.021737,-0.066643,-0.072371,-0.06126,-0.061194,0.032399,-0.036878,0.006777,-0.077666,-0.025509,-0.074455,0.017024,-0.009213,-0.098773,0.030695,0.025775,0.037139,-0.009075,0.054693,-0.036675,-0.025156,-0.063567,-0.014474,-0.001928,0.000348,-0.038442,-0.039232,-0.033331,-0.01834,-0.032055,-0.036657,0.002533,-0.025247,-0.020958,0.011733,0.015714,-0.023755,-0.044883,0.008024,0.015722,0.146703,0,1,1,0,0,0,0,1,1,1,1,1,1,0
0.041904,0.06436,0.068124,0.054165,0.026422,0.099199,0.041336,0.051267,0.063408,0.010107,0.009253,-0.007071,0.063693,-0.021583,0.008406,-0.01838,0.024536,0.064992,0.199343,0.057197,0.058069,0.012179,0.01437,-0.060788,-0.085547,-0.095407,-0.086245,-0.128141,0.023116,-0.132638,-0.034151,-0.077006,0.10625,0.072291,0.124051,-0.042814,0.00735,0.07926,-0.127653,-0.034523,-0.049532,0.037588,-0.038697,0.006268,0.030909,0.062946,-0.021569,-0.232068,-0.142465,-0.243738,-0.096977,-0.070197,-0.155282,0.018736,-0.154312,-0.039945,0.018534,0.047908,0.003746,0.07227,0.100665,-0.01154,0.062386,0.134906,-0.042513,0.054331,0.00108,0.06207,0.035294,0.134643,0.050535,0.071966,-0.203535,-0.175322,0.051056,-0.043177,-0.188431,0.05221,0.106585,-0.095028,-0.057442,0.118273,0.072087,0.066773,-0.080286,-0.108952,-0.186373,-0.15116,0.00384,0.130664,0.180375,0.078123,0.149001,0.308517,-0.057288,-0.169664,0.141033,0.02516,-0.01392,-0.097427,0.10035,-0.089686,-0.089638,0,1,1,0,0,0,0,0,1,1,0,0,0,0
-0.000628,-0.063052,0.062563,-0.001431,0.005861,0.050742,0.001052,-0.086762,-0.01616,-0.038526,-0.062467,-0.198941,-0.074132,-0.054846,-0.008952,-0.08752,0.024329,0.115132,0.091674,-0.057599,-0.119915,-0.212392,-0.16782,-0.166393,-0.196329,-0.081636,-0.074032,-0.190325,-0.212117,-0.061924,-0.083758,-0.169978,-0.108057,-0.072445,0.067119,0.123292,0.118838,0.08007,0.044153,0.019407,0.057925,0.072725,0.134772,-0.032041,0.087193,0.093898,0.102521,-0.122868,0.060147,0.016569,0.018086,0.072403,0.105718,-0.000017,-0.034771,0.011816,0.010377,0.074777,0.110821,0.073966,0.039502,-0.009153,-0.022058,0.005689,-0.090375,0.049385,-0.057866,-0.130393,-0.048942,0.030944,0.086422,0.000528,-0.079805,-0.090274,-0.101289,0.003,0.025877,0.115206,0.073493,0.072988,-0.041037,0.001948,0.075714,-0.000981,0.37095,0.161089,-0.071237,-0.073295,-0.028872,-0.017279,-0.017964,0.242206,-0.062387,-0.045618,-0.072904,-0.068345,-0.045113,-0.013296,0.229317,-0.076992,-0.080233,-0.060512,-0.106906,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.016936,-0.017349,0.130976,-0.023205,-0.03116,-0.168192,-0.03448,-0.115518,-0.054568,-0.110109,-0.047039,-0.025956,-0.128925,-0.169749,-0.019752,-0.101158,0.038316,-0.03939,0.203793,0.074081,-0.068728,-0.151191,-0.145788,-0.166333,-0.170106,-0.107033,-0.025394,-0.082934,-0.129965,-0.092524,0.031122,-0.07999,-0.023732,-0.022563,-0.012274,-0.00549,0.099392,0.036399,0.105798,0.074852,-0.089713,0.026837,0.048664,-0.054335,0.059324,0.049343,0.058785,-0.11836,-0.072471,-0.134221,-0.034629,-0.009265,-0.042937,-0.030242,0.035739,0.034839,-0.007398,-0.029962,0.031343,0.180152,0.054845,0.103377,0.211868,0.109972,0.00454,-0.046031,0.004979,0.057696,0.142162,0.063963,0.096562,0.319954,-0.146751,-0.129939,-0.010723,-0.152691,-0.072583,0.006327,0.049721,-0.070599,-0.064835,-0.026476,-0.045229,0.071023,-0.083303,-0.048075,-0.083853,-0.047852,-0.071867,0.103767,-0.006129,-0.088925,-0.090036,0.037903,0.229926,0.101762,-0.085039,-0.084667,-0.035251,0.10156,-0.030989,0.289278,0.032596,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.084765,0.05642,0.014438,-0.034558,0.124632,-0.047596,0.043737,-0.048617,0.068992,0.194076,0.009117,-0.004139,-0.074223,-0.029585,0.007194,-0.084389,0.133643,0.01792,0.053017,-0.073556,-0.080619,-0.062125,-0.015564,0.013556,-0.027017,0.036349,0.004657,-0.045222,0.010137,-0.196024,-0.03191,-0.149692,-0.053674,-0.051929,0.046432,-0.022302,0.019605,0.069755,-0.055755,-0.134784,-0.035123,0.115051,0.069348,0.025851,0.155029,0.17546,0.231818,-0.066063,-0.094453,-0.074313,-0.076161,-0.049071,-0.061682,0.068119,0.001547,-0.008986,-0.023267,0.006616,-0.017498,-0.046312,0.09761,-0.041856,-0.091937,0.044999,0.290175,0.379342,0.065728,0.05379,-0.039007,0.117835,-0.049541,-0.116717,-0.031248,-0.043299,-0.101792,-0.218445,-0.06379,-0.029578,-0.13233,0.181242,0.176974,-0.055871,-0.08739,-0.044413,-0.046047,-0.070808,-0.096498,-0.064724,-0.08853,-0.103766,-0.073256,0.010114,0.15566,-0.020706,0.209178,-0.091477,0.107546,0.096198,-0.055787,-0.069933,0.019582,-0.072799,0.011272,0,0,0,0,1,1,0,1,1,0,0,1,1,0
0.063274,0.01478,-0.007032,0.024021,0.017977,-0.148616,-0.044403,0.224001,-0.003759,0.038543,-0.004152,0.208529,0.077964,0.127983,0.050252,0.029818,-0.021859,0.046122,0.032706,-0.005441,0.041217,0.095682,0.160647,0.101261,0.087616,-0.090264,0.074557,0.120289,-0.048039,0.024484,0.019795,0.034273,0.172319,0.195503,0.231459,-0.136038,-0.100734,-0.071907,0.038877,0.034364,-0.222164,-0.050125,-0.277687,-0.004978,0.073034,-0.014966,-0.013981,0.105244,-0.083917,-0.055771,-0.143447,-0.09313,-0.165232,0.009308,-0.061139,-0.108481,-0.056173,0.006793,-0.049805,-0.013638,0.052423,0.041779,0.05333,-0.114214,0.034039,-0.06504,0.006676,0.135288,0.03832,0.021188,-0.06068,0.02703,0.0386,-0.008238,0.132332,0.01364,-0.00726,0.089799,-0.053782,-0.009056,-0.050422,-0.0668,-0.009556,-0.063102,-0.008768,-0.03813,-0.035968,0.282859,-0.028227,0.294593,0.282909,-0.032703,-0.054814,-0.041825,-0.048897,-0.045594,-0.049235,-0.047275,-0.04137,-0.060122,-0.054508,-0.019937,-0.028224,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.155519,0.047265,0.17798,0.093368,0.195366,0.09582,0.17427,0.142476,0.188345,0.121304,0.220567,0.152137,0.128176,0.109512,0.173574,0.166377,0.209587,0.115899,0.006719,-0.020355,-0.01439,-0.022191,-0.012239,-0.045401,-0.060459,-0.078233,0.00407,-0.06461,-0.075059,0.015224,0.029688,-0.106558,-0.025723,-0.035557,-0.021246,-0.118422,-0.038993,-0.127842,-0.141937,-0.049729,-0.154938,-0.187514,-0.162367,0.013182,-0.091707,-0.140438,-0.154707,-0.091202,-0.000489,0.044157,0.057711,0.047446,0.016495,-0.057972,0.078748,0.00828,0.03529,0.042137,0.012563,0.003458,-0.024021,0.062305,0.057265,0.022047,-0.036237,-0.016159,0.008689,-0.013417,-0.034649,-0.091592,-0.100701,-0.121347,0.0196,0.054092,-0.0245,-0.127439,0.018738,-0.087186,-0.007681,-0.07118,0.131012,0.181324,-0.065222,-0.089486,-0.070001,-0.055793,-0.078546,-0.06768,-0.072425,-0.056272,-0.076557,-0.063495,0.150807,-0.063992,0.143693,-0.012583,0.154403,0.151595,-0.063755,-0.00106,0.159045,-0.073574,-0.06485,0,1,1,0,0,0,0,1,1,1,1,1,1,0
-0.040247,-0.071692,0.074099,0.106063,0.104408,-0.034779,0.025312,0.017991,-0.17096,-0.100688,-0.029958,0.071881,0.020829,-0.131681,0.047127,-0.006086,0.036976,-0.06264,-0.137614,-0.036697,-0.091911,-0.134044,-0.077393,-0.063416,-0.121906,-0.104197,0.037057,-0.0984,-0.089024,-0.089024,0.02191,-0.106188,0.059571,0.102675,0.144629,-0.064309,-0.089313,-0.106974,-0.061745,-0.055436,-0.126561,-0.207798,-0.20272,-0.022741,-0.062668,-0.107288,-0.091166,-0.103069,0.129033,0.090622,0.062409,0.093992,0.011648,0.026029,-0.091767,-0.074619,0.174244,0.128365,-0.01532,0.063268,0.051611,0.123347,0.116931,0.075255,-0.060462,0.008705,-0.000867,0.021755,0.009983,-0.004982,-0.124099,-0.051239,-0.028782,0.097466,0.091752,0.116159,0.18566,0.057394,0.141601,-0.066019,-0.083083,-0.013962,0.105522,0.165831,0.021088,-0.078678,-0.07884,0.052875,-0.088987,-0.042963,0.165336,0.072455,-0.08811,-0.057384,-0.08136,-0.076236,-0.056387,-0.08002,0.34159,0.212286,-0.089641,-0.047546,-0.068202,0,1,1,0,0,0,0,1,1,0,0,1,1,0
0.091166,0.068419,0.022321,0.080796,-0.023309,0.055836,-0.056923,0.035166,-0.026924,0.001568,0.001063,0.043411,-0.022279,0.074384,0.00779,0.048809,-0.023438,0.018273,0.241188,0.055208,0.088727,0.01502,-0.045603,0.022633,0.031199,-0.008297,-0.038475,-0.048258,-0.003583,-0.000825,0.027744,-0.006985,0.038333,0.011539,0.019878,0.010097,-0.014279,-0.021507,-0.019834,-0.096702,-0.035341,0.009076,-0.012844,-0.071263,0.011561,-0.053199,-0.029814,0.151055,-0.236845,-0.249414,-0.231423,-0.207963,-0.203088,0.040262,-0.050229,0.052726,-0.138011,-0.151264,0.176604,0.13962,0.09376,0.079425,0.011248,0.095849,-0.027586,0.023301,0.131514,0.04697,0.132936,0.058419,0.142486,0.100025,0.089535,0.020021,0.013164,0.059286,0.059597,0.069421,0.109974,-0.074054,-0.112655,0.007322,-0.110438,0.224353,0.18628,0.203171,0.104214,-0.10866,-0.089488,-0.090769,-0.105853,0.057346,-0.118873,0.140519,-0.084834,0.161036,-0.080718,-0.0888,-0.084652,0.190588,-0.099801,-0.068961,0.041209,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0.037531,0.169544,-0.084727,0.227398,-0.175809,0.335466,-0.106855,0.206455,-0.095635,0.063096,-0.009487,-0.127429,-0.107307,0.032494,-0.112628,-0.032181,0.136264,0.114563,0.064474,0.026959,0.077383,-0.031204,0.030115,0.073396,0.101175,0.041545,-0.013515,0.047623,0.085328,-0.03415,0.010408,-0.02497,0.008863,-0.05368,-0.003021,0.059296,0.149376,0.124579,0.130179,0.051165,-0.038595,0.088105,0.08102,-0.137406,-0.074006,0.000487,-0.038697,0.020717,-0.149436,-0.090782,-0.097862,-0.074284,-0.109588,-0.047288,-0.058667,0.026034,-0.147782,-0.110289,0.068797,0.007686,-0.014967,-0.102865,-0.027343,0.090251,-0.085986,-0.083495,0.097089,0.044198,0.129406,0.081203,0.077297,0.138773,-0.082702,-0.044987,0.022315,-0.052328,-0.082139,0.024038,0.00633,-0.086757,-0.103747,-0.06945,-0.100819,0.246532,0.087184,0.072382,-0.100757,-0.021377,-0.110791,0.006153,0.235718,0.08963,0.038546,0.025546,-0.022893,0.063251,-0.100088,-0.099514,0.144681,-0.108204,0.034649,-0.09028,-0.004146,1,1,0,0,0,0,0,1,1,0,0,0,0,0
