@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.069418,0.057085,0.03818,-0.097073,-0.028851,-0.196183,0.097686,-0.060938,0.063369,-0.122675,-0.025868,-0.0392,0.010677,-0.043995,0.077962,-0.022376,0.051482,-0.060324,0.155514,0.138574,0.111716,0.07722,0.12296,-0.064762,0.031451,0.089461,-0.017917,-0.070662,-0.095203,-0.03575,-0.181029,0.012637,-0.192205,0.07203,0.120365,-0.159572,-0.112673,0.002521,-0.08793,0.216342,0.036701,-0.218124,-0.092446,-0.02625,-0.123229,-0.025403,-0.149647,-0.019125,-0.048871,-0.006224,0.026598,0.018787,0.011912,-0.008709,0.064898,-0.06575,-0.011435,0.010755,0.006011,0.112053,0.026724,0.119981,0.042328,0.164715,-0.155589,-0.124978,-0.118078,-0.009256,-0.051265,0.15854,0.167301,0.114438,-0.014797,-0.038793,-0.035499,0.017299,-0.05698,-0.018855,0.032925,-0.025139,0.103195,-0.060061,-0.021819,-0.073521,-0.031625,-0.017332,-0.036497,0.382719,-0.047857,-0.0625,-0.061374,-0.042408,-0.053908,-0.036798,-0.042523,-0.038258,0.164114,0.11526,-0.035805,0.227605,-0.047583,-0.012007,-0.151048,1,1,1,0,0,0,0,0,1,1,0,0,0,0
0.0954,-0.070539,0.066802,0.078233,0.019984,-0.150818,-0.241481,-0.219825,-0.122415,-0.061356,0.268005,0.154821,0.169502,-0.009177,0.10573,-0.035249,-0.151183,-0.081308,-0.142539,-0.297746,-0.012052,0.034732,0.066345,0.092068,0.068128,0.002799,-0.123378,0.046258,-0.034378,-0.125715,-0.149201,-0.024463,0.020845,0.263381,0.113834,0.115251,0.104459,-0.006863,0.098576,0.187516,0.082521,0.072216,-0.021851,-0.009369,0.092462,0.034187,0.0112,0.066328,0.08689,0.035437,0.010738,-0.002605,0.000268,0.039093,-0.049146,-0.051612,0.014233,-0.018268,-0.081423,-0.054123,-0.075575,0.004062,-0.035697,-0.079198,0.020639,-0.085533,0.059716,0.177999,-0.06817,-0.057501,-0.061171,0.0075,0.04304,0.021491,0.037861,-0.099164,-0.074679,-0.095184,-0.039809,-0.028811,-0.048276,-0.063332,-0.005999,0.032301,-0.010441,-0.00073,-0.041903,-0.053022,-0.042923,0.132164,-0.054469,0.280666,-0.014128,0.20409,-0.046864,-0.043721,-0.047094,-0.047186,-0.017443,-0.055026,-0.052179,-0.020978,0.04698,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.096617,-0.068119,-0.018934,0.007319,0.058737,0.049569,0.08651,0.020825,-0.205641,-0.157397,-0.154641,-0.063193,0.061475,-0.003196,0.042908,-0.025305,0.036253,-0.168991,-0.096402,-0.120961,-0.011879,-0.216399,-0.00921,-0.022244,0.119904,0.076115,0.038596,-0.026869,0.046858,0.00778,-0.093251,-0.140284,-0.08553,0.104694,0.221688,0.268275,0.157482,-0.190447,0.014108,0.168989,0.125036,0.1912,0.048878,-0.106125,-0.07086,-0.229886,-0.064719,-0.088867,-0.008551,-0.050144,0.054014,0.042012,0.016895,-0.010998,0.077191,0.021457,0.003756,0.003489,-0.053394,-0.007787,0.00661,-0.028957,0.087051,0.058568,0.004657,-0.074127,-0.043512,-0.001638,0.230629,0.052675,0.096006,0.05839,0.021857,-0.024632,-0.085553,-0.121431,-0.033211,-0.05862,-0.002232,-0.022503,-0.070399,-0.061003,-0.020836,-0.095415,-0.03557,0.06542,-0.0658,-0.071418,-0.023893,0.005914,0.280926,0.081424,0.209326,-0.061579,0.045903,-0.064449,-0.068185,-0.067981,0.097091,-0.076838,-0.07598,0.119925,0.008398,0,1,1,0,0,0,0,1,1,1,0,0,0,0
-0.016188,-0.070278,-0.064246,0.047626,0.016025,-0.021226,0.054193,0.001878,-0.123265,-0.008391,-0.076079,-0.083264,-0.062649,-0.110991,-0.153291,-0.090187,-0.010322,-0.044305,0.008506,-0.127887,-0.125777,-0.16353,-0.051599,-0.190564,-0.120319,-0.218039,-0.090202,-0.082663,-0.087706,-0.144623,0.002847,-0.178425,-0.019356,0.03795,0.119882,-0.072218,0.015605,0.031241,-0.049151,-0.077293,-0.060632,-0.022769,-0.069464,0.022667,-0.103443,-0.043851,0.037507,-0.036105,0.076578,0.120488,0.052535,0.008814,-0.031552,0.040825,-0.025599,-0.117197,0.080126,0.134589,0.038783,-0.032401,0.070341,0.040927,0.012228,0.320674,0.013906,0.026922,-0.020339,-0.136313,0.104602,0.12754,0.116344,0.097117,-0.13741,-0.019501,0.15016,0.031149,0.124634,0.075622,0.142252,-0.087571,-0.008917,0.19759,-0.027441,-0.071276,-0.123072,-0.081896,-0.003242,-0.115315,-0.074345,0.152251,-0.069879,0.12959,-0.047101,0.219346,-0.094425,-0.095601,-0.054329,0.194835,-0.10176,0.007547,0.089993,0.134676,0.010149,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.000734,-0.030598,-0.106577,-0.020407,-0.094313,-0.018559,0.002585,-0.062871,-0.042739,-0.110832,-0.053272,0.076409,-0.026375,-0.144116,-0.125044,0.022696,-0.088164,0.031573,0.012503,0.07825,0.118539,-0.009114,-0.035817,-0.087698,0.017067,0.028218,-0.036871,0.064164,0.006756,0.083328,0.035465,0.163385,0.003838,0.06632,0.056553,0.139141,0.187332,0.127544,0.028108,0.015283,0.002771,0.083166,0.039315,0.059887,0.033658,-0.02903,-0.01026,0.161449,-0.086172,-0.105699,-0.1391,-0.06715,-0.159061,-0.016662,-0.22773,-0.164324,0.04837,0.093302,-0.020362,0.164199,0.115867,0.123489,0.208332,0.021768,-0.024388,-0.141669,0.001151,-0.034346,-0.029112,0.039399,-0.175872,-0.03406,0.074069,0.060099,0.022601,0.030973,-0.044246,0.054237,-0.031234,-0.070096,-0.09227,-0.10996,-0.090406,-0.119723,0.125519,0.06601,0.318755,-0.091378,-0.098762,-0.081609,-0.112843,0.005103,0.093109,0.200664,-0.090404,0.19371,-0.089183,-0.006321,0.137324,0.198674,-0.099542,-0.070145,-0.027671,0,0,0,0,1,1,0,1,1,0,0,0,0,0
-0.150678,-0.101094,0.148232,0.137304,0.140489,-0.040786,-0.039082,-0.159548,-0.241219,-0.085,-0.023729,0.153085,0.198847,0.15534,-0.009734,-0.033956,-0.093685,-0.130817,-0.164159,-0.161819,0.032582,0.019306,0.039527,0.050588,0.076247,0.072781,0.00717,0.100196,0.038538,-0.041643,-0.134011,-0.01659,-0.138608,0.160557,0.227366,0.066445,-0.072322,-0.177581,0.068113,0.163271,0.138342,0.019323,-0.099553,-0.079221,0.026553,0.043921,0.000355,0.026151,0.070386,0.000316,0.020985,0.030134,0.016138,0.048641,0.013632,0.037009,0.0028,0.036732,-0.053026,-0.08016,-0.008387,-0.019865,-0.03131,-0.045675,0.059537,0.028315,0.145927,0.185447,-0.085498,-0.049641,-0.073322,-0.049825,0.041226,0.055502,-0.102577,-0.030064,-0.02239,-0.078259,-0.042581,0.055395,-0.085543,-0.113666,-0.00734,-0.016157,0.13468,0.283488,-0.047642,-0.011974,-0.025984,0.078436,0.156217,0.01627,-0.100059,-0.073437,-0.097183,-0.091233,0.029095,0.217109,-0.052208,-0.10144,0.059301,-0.084083,-0.020323,1,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.124842,0.020124,-0.116657,-0.163415,-0.112426,-0.150922,-0.196411,-0.073591,-0.109533,-0.110353,-0.117045,-0.106614,-0.24967,-0.080245,-0.135781,0.007228,-0.064294,0.020913,-0.035041,-0.082659,-0.033416,-0.047522,-0.099363,-0.129414,-0.041658,0.007634,0.041272,0.02902,0.056813,0.035788,0.013036,0.014138,-0.185671,-0.142804,-0.195479,0.07245,0.184629,0.187679,-0.057027,-0.128718,0.008186,0.174276,0.18251,0.125488,0.077774,0.054302,0.055697,-0.002889,-0.034403,-0.007119,0.134651,0.139113,0.184202,-0.050173,0.272815,0.19174,-0.004047,-0.041402,-0.000534,-0.005728,-0.049957,-0.041331,-0.098593,0.021025,-0.062953,0.035682,-0.096682,-0.023362,-0.02714,0.033252,-0.048882,-0.026971,-0.056706,-0.014167,0.131499,0.18367,0.076356,0.039582,0.060181,0.081767,-0.046597,-0.139354,-0.091791,-0.050716,0.089836,0.085138,0.056006,0.085108,-0.021623,0.029495,-0.084128,-0.039645,-0.076224,0.030996,-0.048073,0.018599,-0.050535,0.093494,-0.022514,0.014784,-0.039211,-0.065848,0.080961,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0.006193,0.07136,0.01833,-0.138776,-0.107529,-0.258224,-0.112217,0.013626,-0.097158,-0.08454,-0.094404,0.058872,-0.210312,-0.004695,-0.096758,-0.040807,-0.043431,0.018384,0.164066,0.02153,-0.034308,0.0118,-0.206273,-0.102671,-0.109553,-0.099303,0.170166,0.045113,-0.160924,0.095964,0.039165,0.028063,0.018639,-0.03223,-0.087123,-0.075531,-0.025295,-0.004926,-0.022588,-0.107161,-0.108401,-0.086679,0.013673,-0.031186,0.005467,-0.056474,-0.008851,0.088963,-0.047194,0.023583,0.053932,0.043256,0.047171,-0.07251,0.117882,0.007149,0.015651,0.014054,-0.013606,0.214746,0.227771,0.213541,0.154513,-0.037166,-0.091656,-0.000183,0.095615,0.071385,0.172914,0.042881,0.090402,0.060022,0.055386,-0.10161,-0.142354,-0.122595,-0.053373,-0.069332,-0.052467,-0.064504,-0.07981,-0.094852,0.171841,-0.011939,0.00787,0.039809,-0.076315,-0.067772,0.054124,-0.100471,0.025911,0.206052,-0.019339,0.273376,-0.071934,-0.00284,-0.077121,-0.076766,-0.031551,-0.044623,0.162209,-0.064405,0.005387,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.163666,-0.075343,-0.141545,-0.112644,0.049839,-0.018292,0.040028,-0.025803,-0.062118,-0.037872,-0.044566,-0.100754,-0.057484,-0.010796,0.047646,0.045999,0.006977,0.193396,-0.038996,-0.071283,-0.120893,-0.072227,-0.015116,-0.02432,-0.004492,0.050144,0.093762,0.163796,-0.089565,0.056999,0.040278,-0.009188,-0.05456,-0.026348,0.029764,0.033839,0.025381,-0.111099,-0.091296,-0.058003,-0.07766,0.032934,0.004131,-0.076613,-0.079039,-0.109381,-0.049459,-0.079155,0.20122,0.235865,0.186712,0.188537,0.172958,-0.091317,0.031854,0.022827,0.240332,0.156821,-0.033074,-0.05643,0.015244,0.05047,0.008026,0.008523,-0.124855,-0.063106,0.010139,-0.007846,0.096512,-0.071427,0.049952,-0.048299,-0.081001,-0.08791,-0.198623,-0.174586,-0.109529,-0.283795,-0.080796,-0.060086,-0.053082,-0.124423,0.21385,0.008962,-0.06202,0.051006,0.021569,0.022824,0.219571,0.057183,-0.017215,0.141718,-0.082429,0.018684,-0.052396,-0.064643,-0.032873,-0.10015,-0.05347,-0.072219,-0.087099,-0.081515,0.075552,1,1,1,1,1,0,0,1,1,0,0,1,1,0
-0.012496,-0.037076,-0.054226,-0.044575,0.144837,0.066139,0.104889,-0.012929,-0.140466,0.056063,-0.148616,0.075156,0.042974,-0.020687,0.062127,0.017015,0.082196,-0.037702,-0.052298,-0.150714,-0.173742,-0.129176,-0.031564,-0.022562,-0.036629,0.000608,0.133767,0.173515,-0.005862,0.176747,0.000642,-0.016431,-0.105937,-0.015016,0.139957,0.175689,0.009299,-0.10779,-0.072812,-0.041251,0.150392,0.067769,-0.041946,0.072594,0.037752,0.012183,-0.003185,0.003323,-0.063782,-0.162604,-0.068536,-0.139692,-0.159769,0.166628,0.082815,-0.032213,0.095719,-0.029515,-0.056772,-0.010792,0.036792,0.13431,-0.0504,-0.086902,-0.037676,0.002887,0.012775,0.104342,0.086032,0.029535,-0.030079,0.128378,0.051005,0.083261,0.005346,-0.097694,0.119855,0.102512,-0.118232,0.167806,0.049075,0.228503,-0.004358,-0.024091,-0.043866,-0.18657,-0.145791,-0.207298,-0.152198,-0.013452,0.138248,0.069406,0.16879,0.019984,-0.029362,-0.17122,0.009228,0.158284,-0.104352,-0.021194,0.142481,0.122896,-0.05677,0,1,1,1,0,0,0,1,1,0,0,1,1,0
-0.031745,-0.061745,-0.044262,-0.036373,-0.010108,0.072472,0.167607,0.105848,0.14173,-0.072339,0.108064,0.000156,-0.101922,0.006539,0.12925,0.170156,-0.105373,-0.031544,-0.123109,0.116702,0.022853,-0.040834,-0.08441,-0.025387,-0.093967,-0.097961,0.032414,0.024903,-0.02475,0.068003,0.015424,-0.141103,-0.092239,-0.031776,-0.061749,0.173897,-0.047954,-0.193861,-0.131701,-0.010698,0.157882,-0.016895,-0.162192,-0.006889,-0.042325,-0.018848,-0.04336,-0.043025,0.047295,0.140599,0.144576,0.179663,0.212148,-0.040418,0.054667,0.024532,0.070756,0.055111,-0.07493,0.02735,-0.006904,0.107661,0.052411,-0.094882,-0.077238,-0.144944,-0.123764,-0.052488,0.034532,-0.054704,-0.016362,0.023403,-0.030516,-0.058089,-0.19742,-0.193489,-0.131207,-0.056689,-0.019856,-0.033115,-0.027058,-0.015009,-0.049311,0.332557,-0.03941,-0.039773,0.057064,0.256635,-0.046152,-0.068842,-0.064995,-0.048016,-0.057088,-0.042442,-0.040133,0.026158,-0.040002,-0.039519,-0.040415,0.215622,-0.047093,0.076872,-0.131098,1,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.0347,0.083184,0.005393,0.00853,0.000144,-0.00548,-0.021133,-0.056274,-0.060255,-0.104246,-0.073021,-0.100574,-0.031616,-0.102508,-0.024513,-0.074685,-0.076294,0.009073,-0.122356,0.084436,-0.046201,-0.028103,-0.196772,-0.184442,-0.055077,0.076,0.153665,0.095588,-0.054108,0.115681,0.164712,0.105137,-0.057245,-0.049121,-0.062241,-0.073045,-0.100719,-0.094962,-0.09627,-0.132258,-0.180261,0.00898,-0.118035,0.030075,-0.073427,-0.088579,-0.08823,0.122442,0.167648,0.142128,0.091508,0.018459,0.003764,0.030801,-0.005712,-0.106298,0.161821,0.104917,0.045258,0.039971,0.018337,0.039611,-0.041923,0.031746,-0.094724,-0.008701,-0.017128,-0.05163,0.005181,0.025746,0.036813,0.016719,-0.152759,-0.075266,-0.082891,-0.01249,-0.017892,0.083316,0.280127,0.145698,0.130566,0.074291,-0.095238,0.018437,-0.082983,-0.093487,0.207299,0.161797,-0.078361,0.182742,-0.12036,-0.105373,-0.10689,-0.1121,0.133957,0.156659,-0.09979,-0.099924,-0.085522,0.155443,-0.106333,-0.091017,-0.070852,1,1,0,0,0,0,0,1,1,0,0,1,1,0
-0.078386,0.041633,-0.167858,-0.059687,-0.016602,-0.080679,0.032838,0.109429,0.138529,0.127739,0.042329,0.059962,-0.136235,0.107832,0.139661,-0.019869,0.183818,0.126774,0.033886,-0.217874,-0.17307,-0.056429,-0.094117,0.04639,-0.060559,-0.105529,0.041013,-0.029209,-0.271548,-0.061926,-0.068817,-0.194481,0.045352,-0.017576,-0.156169,-0.032827,0.088903,-0.006971,-0.003027,0.194057,-0.112474,-0.084376,0.038277,0.00243,-0.035953,-0.118154,-0.077464,0.042942,0.002997,0.079794,0.021472,0.062738,0.061822,-0.081143,-0.032521,0.030134,-0.022156,0.051818,0.069167,-0.087196,0.112575,0.133112,-0.008734,0.126159,-0.151444,-0.051984,-0.16946,-0.09108,0.053026,0.234515,0.171806,0.178501,0.057736,0.234568,-0.004774,-0.13351,-0.277734,-0.083121,-0.027519,0.019741,-0.010709,-0.035639,-0.004101,-0.041722,0.00894,-0.003867,-0.013547,-0.033716,-0.020038,-0.029031,-0.032074,-0.007644,-0.01261,0.004566,-0.018161,-0.020183,-0.012086,-0.009277,0.011895,-0.034213,-0.004382,0.019075,0.116693,1,1,1,0,0,0,0,1,1,0,0,0,0,0
0.073245,-0.006744,0.056826,0.155995,0.143879,0.116839,0.178738,0.047662,0.116389,0.015763,0.055595,0.139272,0.042753,0.113314,0.07596,0.110935,0.00719,0.095615,0.059729,0.049582,0.005633,-0.006239,0.016698,0.046055,0.06008,0.051725,0.047833,0.094743,-0.010163,0.010347,0.085469,-0.001753,0.02525,0.018436,-0.060108,-0.075668,-0.078958,-0.089729,-0.1402,-0.149133,-0.106332,-0.04924,-0.080001,-0.133035,-0.024953,-0.037976,-0.095962,0.157667,-0.152459,-0.059159,-0.115672,-0.192377,-0.195818,-0.064116,-0.109102,-0.162881,-0.105671,0.045987,0.03474,0.214899,0.187242,0.03748,0.167468,-0.044306,-0.000029,-0.02829,0.139611,0.073639,0.038881,-0.052269,0.036252,0.051962,0.163289,0.109258,0.022662,0.042631,0.025665,-0.025756,-0.011071,-0.194456,-0.212052,0.04177,0.067334,0.039194,0.090744,0.103854,0.093408,0.03892,0.041567,0.036518,0.030399,0.017106,-0.198517,0.02617,0.01619,0.048626,-0.200756,-0.19086,0.101444,0.037664,0.063742,0.157396,0.02384,0,0,0,0,0,0,0,0,1,1,1,1,1,0
0.047013,-0.081516,0.058168,0.003436,0.035054,-0.006023,0.136513,0.05832,0.079607,0.011649,-0.019051,-0.03268,0.172193,0.013897,0.102187,-0.063273,0.17387,-0.006663,-0.018505,0.035755,0.001133,-0.079496,0.010801,0.069276,-0.100069,0.030614,0.000874,0.030816,0.147555,0.05583,-0.06085,0.01118,0.068298,0.052152,0.059981,-0.096899,-0.056698,-0.098412,-0.019527,0.158503,0.310698,0.03698,-0.015885,0.004582,-0.096426,-0.00615,-0.063345,-0.031168,-0.000839,-0.122294,-0.129956,-0.044861,-0.011402,0.241486,-0.025268,0.102341,-0.053232,-0.137421,0.081513,-0.083786,-0.05776,-0.107238,0.030574,-0.015477,0.11403,0.004239,0.006603,0.083796,-0.036871,-0.075503,-0.042004,0.004509,0.062462,-0.004247,0.083497,0.063801,0.10884,-0.056801,-0.071323,0.004562,0.162929,-0.106328,0.23186,-0.114888,-0.086355,-0.087338,-0.086361,-0.07495,0.170014,-0.112704,-0.109145,-0.091135,0.024624,-0.023795,0.128226,-0.082659,0.144715,-0.063596,0.276207,-0.023397,-0.09699,0.311471,-0.104229,0,0,0,0,1,1,0,0,1,1,0,1,1,0
-0.129567,-0.053288,-0.1897,-0.064839,-0.123761,-0.101251,-0.157398,-0.20471,-0.161159,-0.045404,-0.14956,-0.022766,-0.140606,-0.099376,-0.119964,-0.0444,-0.188668,-0.115067,-0.036231,-0.009521,0.256909,0.112865,-0.048034,-0.051093,0.030362,0.134673,0.157164,0.150385,0.018264,0.160893,0.048299,0.181353,0.01157,0.016583,0.026803,0.13257,0.088916,-0.036146,0.015006,-0.029704,0.087214,0.052345,-0.000519,-0.172303,0.014245,-0.040687,-0.049245,-0.072575,0.03155,-0.007753,-0.064559,-0.081501,-0.088452,0.107187,-0.019937,-0.115143,0.156024,0.036794,0.062559,0.162219,0.050198,0.182731,0.149118,-0.023028,-0.018431,-0.069038,0.038702,0.004239,0.072938,-0.082852,0.007282,0.05431,0.076701,-0.055203,-0.080948,0.010062,0.008204,-0.047629,0.069538,-0.067847,-0.106115,-0.055175,0.180044,0.213255,-0.105426,0.122834,-0.103821,0.008365,-0.014775,0.048848,0.043706,0.007878,-0.035055,0.059433,-0.08995,-0.017746,-0.029599,0.134941,0.051143,-0.109658,-0.114417,-0.090104,0.012242,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.028043,0.038229,0.155952,0.091913,-0.075979,-0.074229,-0.060411,0.019758,0.049734,0.000189,0.12738,0.037325,-0.092204,-0.042828,-0.063451,0.009255,-0.037107,0.060127,-0.043221,-0.014649,0.059457,0.112158,0.131413,0.092083,0.064541,0.037836,0.042691,0.009336,0.037989,-0.023873,0.062249,0.033834,0.066585,-0.064889,-0.127562,-0.279183,-0.263746,0.042903,-0.16163,0.171361,-0.021816,-0.209937,-0.099499,-0.001179,-0.106039,-0.313333,-0.158622,0.058029,0.023676,-0.011259,-0.038124,-0.026753,-0.089298,-0.022866,-0.079544,0.039599,0.148296,0.033411,0.00566,0.041176,0.067551,0.057382,0.008209,0.069172,-0.049601,-0.049883,-0.037714,0.075722,0.126633,-0.05906,0.236234,0.348339,-0.032176,-0.047212,-0.044179,-0.113591,-0.194041,0.03071,-0.007651,-0.029202,-0.071363,0.022283,-0.071115,0.030117,0.126191,0.062354,0.105391,-0.037106,-0.066803,-0.06455,-0.074292,0.013552,-0.07911,0.052948,-0.065076,0.105448,-0.026589,-0.043168,-0.056069,0.027376,-0.066203,-0.034109,0.108122,0,1,1,0,0,0,0,1,1,0,0,0,0,0
0.027677,0.036374,0.033786,0.039009,-0.039997,-0.014483,-0.02428,0.019441,-0.081207,-0.033285,-0.07491,-0.003902,0.084175,-0.019527,0.002866,-0.020551,0.13797,-0.011543,0.101869,0.126217,0.130489,-0.023194,0.035933,0.045171,-0.12867,0.051615,0.050395,0.084976,0.090924,0.1125,0.062075,0.175866,-0.135386,-0.254313,0.001824,-0.00739,-0.11807,-0.623854,-0.05999,0.237523,0.170091,-0.168311,-0.076165,-0.000557,-0.227534,0.011171,-0.209099,0.101092,0.055149,-0.02394,-0.027024,-0.035224,-0.021891,0.058108,-0.016557,-0.004706,0.008345,0.029988,0.038149,0.112789,0.021648,-0.021611,0.015439,-0.043759,0.133856,-0.006515,0.034023,-0.000973,0.025053,0.032738,0.082496,0.091208,0.03366,-0.004681,0.029733,-0.001657,-0.032009,0.001293,0.019311,0.07905,0.04023,-0.040915,-0.023906,-0.058212,-0.003695,-0.00314,0.002905,-0.032962,-0.024558,-0.039115,-0.041547,-0.020191,-0.036647,-0.009358,-0.020267,-0.019739,-0.023589,-0.024286,-0.01374,-0.012319,0.026812,0.019985,0.118296,1,1,1,0,0,0,0,1,1,0,0,0,0,0
0.048095,0.052333,0.050987,0.105635,0.121218,-0.014416,-0.008989,-0.031443,-0.105107,-0.089056,-0.030282,-0.059038,-0.020544,-0.021079,0.055384,0.000657,-0.055493,-0.006146,-0.105521,-0.185,-0.109427,-0.089471,-0.108533,-0.076297,-0.058175,0.016292,0.034129,-0.055314,-0.198374,-0.075991,-0.098313,-0.141825,0.067788,-0.01173,0.16971,0.188521,0.106005,-0.029975,-0.002341,0.072105,0.114199,0.102009,-0.011815,-0.185038,-0.029951,-0.043717,-0.02128,-0.122777,-0.060693,0.045772,0.121443,0.116602,0.127889,-0.145891,0.078816,0.00756,-0.063516,-0.017935,-0.074157,0.035201,0.021451,0.148065,0.070533,0.063343,-0.166964,-0.114851,-0.028647,-0.090114,-0.01179,-0.020236,0.106592,0.074226,0.003628,0.031401,0.114,0.160842,0.083611,-0.093844,-0.068734,-0.020976,0.002218,0.055078,-0.040389,-0.066432,-0.026692,0.018983,-0.031483,-0.045081,0.039839,-0.01063,0.015756,-0.037051,0.045941,-0.031355,-0.037316,-0.03471,-0.037936,-0.03816,-0.014563,-0.048392,0.570818,-0.008024,-0.064798,1,1,1,0,0,0,0,1,1,0,0,1,1,0
0.007161,0.036834,-0.063502,-0.151419,0.03682,-0.25231,0.032527,-0.103957,-0.001571,-0.171886,0.009318,-0.108144,-0.022925,-0.021808,0.036946,-0.059251,-0.283825,-0.015789,-0.082424,-0.014345,-0.000176,0.071014,-0.193067,-0.139495,-0.078265,-0.182711,-0.097798,-0.174203,-0.237853,-0.024312,0.02209,-0.175899,0.096026,0.105667,0.094238,0.106105,0.089331,0.098843,0.139872,-0.041449,-0.053045,0.050219,-0.053703,0.019932,0.100969,0.115362,0.09851,-0.084721,0.070416,-0.102824,0.02844,0.096469,0.031842,0.222202,0.099499,0.05186,-0.093975,-0.253364,-0.020037,0.062706,0.114821,-0.032423,0.020792,-0.013462,-0.05733,0.015352,0.024547,0.206514,0.190033,-0.034246,0.179788,0.125156,-0.036206,-0.166357,-0.095208,0.086037,0.050162,0.092011,-0.026801,0.005573,-0.017344,-0.035256,-0.021827,-0.053906,0.017168,0.005443,-0.006116,-0.030285,-0.020043,-0.031306,-0.03209,-0.01359,-0.032709,0.019015,-0.015895,-0.014387,-0.016292,-0.018529,0.044952,-0.032343,-0.018955,0.030199,0.125254,0,0,0,0,0,0,0,1,1,0,0,0,0,0
