@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.037096,-0.005933,0.01232,-0.060493,0.047239,0.053575,-0.041534,-0.024796,-0.031835,0.001945,-0.028348,0.092603,-0.098058,-0.085044,-0.063446,-0.098746,-0.211084,0.106387,0.282346,0.010794,-0.061353,0.009833,-0.021589,-0.083354,-0.03488,-0.049495,-0.101278,-0.092766,-0.00941,-0.046732,-0.106795,-0.098,-0.079772,-0.175169,-0.216755,-0.088388,-0.171058,-0.037696,-0.179964,0.152211,-0.125865,0.282728,-0.19099,0.048727,-0.242702,-0.046991,-0.233885,0.014311,0.013379,0.07997,0.072361,0.053876,0.079762,0.019561,0.05716,0.124452,-0.002401,0.11747,-0.047552,-0.030644,0.019938,0.061872,-0.080498,-0.08757,0.106749,0.264482,-0.048948,0.058296,0.062426,0.09161,-0.133849,0.014032,-0.029191,-0.097272,-0.02657,-0.065664,0.111157,0.204042,0.164481,0.007184,0.0208,-0.011884,-0.015537,-0.02808,0.003724,-0.018681,0.017013,-0.047479,-0.027034,-0.038067,-0.045489,0.022367,-0.043217,0.037869,0.025938,-0.033506,-0.021318,-0.02238,-0.006227,-0.050909,-0.034158,0.023749,0.124722,0,1,1,0,0,0,0,1,1,0,0,1,1,0
-0.08397,0.226946,0.24265,0.258462,0.142914,0.012846,-0.093141,-0.120337,-0.233443,-0.070911,0.077245,0.217032,0.102389,0.075116,0.038364,-0.105643,-0.076225,-0.10586,-0.124709,-0.068347,-0.091804,-0.002103,0.071217,0.107189,0.088493,-0.013841,-0.060253,0.004813,-0.007007,-0.091995,-0.162958,-0.081523,-0.077738,0.076126,0.120192,-0.107465,-0.202284,-0.227601,0.054964,0.019016,-0.017633,-0.102919,-0.209487,-0.127705,0.002972,-0.075543,-0.032894,-0.025099,0.046858,0.088044,0.107074,0.120873,0.072657,0.00014,0.130976,0.049973,0.058394,0.016544,-0.096969,-0.012453,0.019706,0.08875,0.01047,0.027146,-0.014455,-0.011466,-0.055294,0.00052,-0.078846,0.046674,0.043113,-0.012914,-0.018211,-0.023063,-0.053254,-0.051331,0.008747,-0.086181,0.00315,-0.06523,-0.066067,0.167389,-0.077167,0.097817,0.084079,0.084245,0.13471,-0.079844,-0.078344,-0.097009,-0.098624,0.050333,-0.078136,0.071311,-0.052589,0.128835,-0.049641,-0.0488,-0.061724,0.153563,-0.084404,-0.052961,0.015112,0,1,1,0,0,0,0,0,1,1,1,1,1,0
-0.003134,-0.072304,-0.003076,0.017669,0.117389,0.056155,0.161289,0.055153,0.128972,0.078468,0.02421,0.013097,0.094993,0.198118,0.172869,0.032207,0.068266,0.119952,-0.25431,-0.249522,-0.196543,-0.145648,-0.035035,0.05789,0.099458,0.127801,0.112613,0.09692,0.066786,0.05617,0.057583,-0.008543,-0.02053,-0.01036,0.028013,0.116751,0.152192,0.072074,0.02173,0.023145,0.061392,0.135228,0.134461,0.002654,0.005071,-0.018372,0.004718,0.085103,-0.004826,-0.084845,-0.109469,-0.106696,-0.14141,0.16706,-0.060696,-0.086545,-0.077557,-0.148678,0.055785,0.012963,-0.057659,-0.064476,0.063343,-0.042535,0.037034,-0.05981,0.092936,0.074759,-0.04441,-0.117092,-0.080738,-0.088149,0.066548,0.042369,0.069054,0.125856,0.175527,0.013355,-0.008476,-0.053125,-0.113455,-0.142967,-0.016226,0.010236,0.175575,0.174179,-0.0647,0.044704,-0.039499,0.091983,0.100682,-0.046882,-0.095794,0.158872,0.083717,-0.013467,-0.116125,0.023644,0.127405,-0.101417,-0.134436,-0.114668,0.053946,0,1,1,0,0,0,0,1,1,0,0,0,0,0
-0.068758,-0.028869,-0.078729,-0.011194,-0.022109,-0.077655,-0.024976,-0.120134,-0.114628,0.040074,-0.051514,0.007411,-0.120338,-0.022021,-0.0736,0.035151,-0.060735,-0.013785,0.03342,0.030463,0.061905,0.104026,0.075266,0.088379,0.072782,0.268827,0.255719,0.236956,0.07798,0.243061,0.27628,0.254294,-0.041413,-0.084109,-0.110588,0.016716,0.069533,0.018378,-0.049465,-0.118441,0.030167,0.006551,-0.051785,-0.014223,-0.157045,-0.052633,-0.06221,-0.021733,-0.130848,-0.065544,-0.09406,-0.094271,-0.081792,0.051659,-0.001066,-0.013099,-0.002503,0.001295,-0.008244,0.178425,0.03112,0.14431,0.149092,0.047167,-0.120325,-0.140609,0.006516,0.064677,0.086479,-0.057888,-0.017481,0.165906,0.048733,-0.021978,-0.116513,-0.071216,-0.116372,-0.078393,-0.046947,-0.096957,-0.130749,0.052143,-0.04155,-0.019735,0.02416,-0.015359,0.132049,-0.005483,0.154465,0.017157,0.014503,0.034128,-0.078421,0.018867,-0.075842,0.200004,-0.082891,-0.102068,-0.074868,0.064782,-0.053822,-0.048441,0.04983,0,1,1,0,1,1,1,1,1,0,0,1,1,0
0.043371,-0.034799,0.098334,-0.055565,0.083672,-0.02644,0.095431,0.167043,0.056012,0.02036,-0.023938,0.10551,0.048812,0.122159,-0.026844,0.184045,-0.034816,0.107941,-0.062186,0.004976,-0.005867,-0.109186,-0.017981,0.013106,-0.052749,-0.137634,-0.04388,-0.075413,-0.094308,-0.064899,-0.017192,-0.103963,0.04171,-0.019923,0.006167,-0.096757,-0.231592,-0.039348,-0.099308,0.208613,0.254281,-0.203547,-0.022913,0.163521,-0.316569,-0.021982,-0.204123,0.074176,-0.02097,0.004463,0.014859,0.007574,0.048732,-0.068049,0.070501,0.019185,0.079702,0.051983,0.248223,-0.067853,0.071517,0.001017,-0.096156,0.087946,0.018966,-0.004614,-0.007124,0.009548,0.072037,0.149522,-0.048236,0.06771,-0.092127,0.143918,-0.137213,-0.090846,-0.127224,-0.027698,0.013118,-0.019241,-0.038853,-0.055265,-0.041038,-0.06052,-0.025008,-0.023651,-0.030653,-0.046532,-0.042495,0.180584,0.308175,-0.036858,-0.049807,-0.029883,0.102042,-0.034733,-0.038221,-0.038517,-0.03025,-0.0119,-0.042066,-0.003919,0.057223,0,0,0,0,1,1,1,1,1,0,0,1,1,0
-0.026982,0.055837,-0.04764,-0.046226,0.096754,-0.001065,-0.069391,-0.008388,-0.077391,-0.0605,0.095382,0.063226,0.000874,0.096061,-0.197163,-0.347946,-0.019444,0.023793,0.102686,0.01096,0.048056,-0.022795,0.045984,-0.023042,0.017854,-0.041384,-0.261824,-0.003897,0.019431,-0.035677,-0.292717,0.019001,-0.033097,0.088483,0.022663,-0.036854,-0.189106,-0.013171,-0.114239,0.309052,-0.120093,-0.121422,-0.166087,0.161216,-0.205475,-0.039213,-0.190238,-0.038982,0.023942,0.013957,-0.008938,0.001173,-0.045655,0.068578,-0.136246,-0.125036,0.107285,0.075404,0.118942,0.069107,0.081265,0.035167,0.034489,0.014562,-0.093741,-0.038477,0.035511,0.183168,0.013256,0.149116,-0.12002,-0.004318,0.046309,-0.006935,0.143604,0.183275,0.058984,0.152023,0.107679,0.004285,-0.00113,-0.031667,-0.016135,-0.046443,0.001394,0.002508,0.005194,-0.031853,-0.015307,-0.028315,-0.029057,-0.012328,-0.028409,0.024151,-0.016128,-0.0164,-0.017481,-0.019945,0.011741,-0.034041,-0.020605,0.026707,0.124217,0,0,0,0,0,0,1,1,1,1,0,0,0,0
-0.284518,-0.001401,0.122419,-0.001941,-0.131636,-0.047062,0.017094,-0.021381,-0.058836,0.27341,0.17393,0.137749,0.023272,-0.039747,-0.078967,-0.057306,0.023713,0.122106,-0.079454,-0.124405,-0.014624,-0.03205,0.14753,0.09169,0.01312,-0.060063,-0.041488,0.005275,0.095641,0.098246,-0.011214,0.10951,-0.071221,0.064875,-0.071044,0.05622,-0.032806,0.093764,-0.010566,0.202151,0.136224,-0.246623,0.019148,0.043461,-0.152211,0.095374,-0.086066,0.032491,0.005714,0.046797,0.039688,-0.00077,0.029058,0.069692,0.124199,0.064962,-0.013507,0.035583,0.014246,-0.004722,0.037905,0.034864,0.028457,0.056302,-0.02894,0.014464,-0.077114,-0.042081,0.01935,0.04482,0.046245,0.082531,0.006634,-0.1338,-0.275548,-0.249824,-0.185333,-0.130617,-0.138286,0.11322,0.230428,-0.074988,-0.029212,-0.08577,-0.050087,-0.039841,-0.049924,-0.054173,-0.054527,-0.051171,-0.069836,-0.016202,-0.049359,-0.042515,0.097271,-0.053817,0.155412,0.121423,-0.050145,-0.053694,-0.008821,-0.033465,0.049016,0,1,1,0,0,0,0,1,1,0,0,1,1,0
-0.058266,-0.200776,0.070886,-0.065944,0.067284,-0.156129,-0.008493,-0.001857,0.030991,-0.046147,0.058411,0.11704,0.06765,0.001979,0.163643,-0.071674,0.149898,-0.053498,0.009161,0.029664,-0.177295,-0.033467,0.022531,-0.009724,-0.077373,-0.130753,-0.200975,-0.062105,0.04264,-0.069539,-0.120145,-0.125174,-0.091499,0.091095,0.134566,0.003446,-0.028121,0.027737,0.086193,-0.066807,-0.07904,-0.083273,0.003142,-0.094758,0.021571,-0.030355,-0.083209,0.029501,-0.016226,-0.04163,-0.013578,0.060902,0.031786,-0.014142,0.019895,0.086684,0.0757,0.040877,-0.146546,-0.079861,-0.038315,0.133041,0.100913,0.152891,0.188231,0.05856,0.045457,0.187064,-0.098518,0.223617,0.058322,-0.058735,0.000226,0.06668,-0.058169,-0.095842,-0.215944,-0.05093,0.03438,-0.062199,-0.076895,-0.005209,0.337338,-0.075386,-0.073296,0.252123,-0.073555,-0.003251,0.112617,0.169868,-0.026305,-0.013382,-0.035239,-0.05067,-0.075362,-0.070645,0.11731,-0.073957,0.016108,0.028805,-0.082951,0.075516,-0.108512,1,1,1,0,0,0,0,0,1,1,0,0,0,0
0.098179,0.036234,-0.031941,0.180403,-0.011256,0.0973,-0.062885,-0.085937,0.017176,-0.167572,-0.046137,-0.019374,-0.024938,0.010523,-0.006101,-0.086321,-0.190512,-0.071753,0.047771,0.019033,-0.079298,0.159932,0.153222,0.135514,0.167744,0.041544,0.309754,0.175249,0.219735,0.227405,0.118018,0.179159,-0.041941,0.015831,0.062791,-0.015986,0.01686,0.021094,0.013516,0.040213,0.040971,0.024331,-0.018037,0.197115,0.048126,-0.018073,0.026008,0.258733,0.00692,-0.084033,-0.115294,-0.082616,-0.132718,0.088993,-0.142485,-0.130387,-0.111068,-0.031776,-0.037818,-0.075221,-0.129967,-0.062161,-0.051386,-0.073863,-0.061935,0.008618,0.145099,0.179914,-0.017302,-0.058718,-0.097421,0.016605,0.209105,0.086456,0.098207,0.080027,-0.02765,-0.119139,-0.190419,0.007807,-0.01114,-0.02877,-0.017948,-0.046178,0.005385,0.008083,-0.003358,-0.028147,-0.017523,-0.029376,-0.033011,-0.010654,-0.028756,0.001938,-0.008872,-0.012178,-0.013185,-0.015994,0.000411,-0.030037,-0.016236,0.032821,0.1246,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-0.101713,0.016599,-0.259829,-0.058857,0.003826,0.018824,-0.010522,-0.04495,-0.043841,-0.054787,0.052439,-0.151349,0.006087,-0.030823,0.113873,0.128349,-0.17469,0.015413,0.227286,-0.058357,-0.00555,-0.128916,-0.129457,-0.126271,-0.014062,-0.060016,0.148292,0.038996,0.090168,0.076386,-0.042364,-0.174978,0.075062,0.000877,0.038803,0.100071,-0.028076,-0.070763,-0.159511,-0.109433,0.091754,0.049305,-0.080031,-0.16864,0.074321,-0.06648,0.022547,0.03859,-0.120146,-0.021919,0.044113,0.089753,0.004672,-0.229304,0.191605,0.112651,0.023824,0.02986,-0.054003,-0.030903,-0.018888,0.231519,-0.101612,-0.001363,-0.012041,0.144546,-0.032174,-0.098514,-0.11106,0.167973,0.010337,0.043854,0.301835,0.213316,0.133585,-0.085979,-0.145939,0.033163,-0.114389,-0.029071,-0.04867,-0.055079,0.05969,-0.066626,-0.03623,0.088927,-0.041053,-0.026484,-0.020045,-0.002197,0.047253,0.087889,-0.020303,0.037054,-0.04712,-0.043901,-0.047602,0.011264,0.016051,-0.048688,-0.045519,0.005651,0.102612,0,0,1,1,0,0,0,1,1,0,0,1,1,0
-0.069716,-0.1312,-0.003,-0.00601,0.048979,0.078493,-0.05506,0.078214,-0.140804,0.079061,-0.069399,-0.004541,-0.068803,0.052325,0.002272,-0.016555,-0.008354,0.024875,0.04686,-0.072305,-0.04103,-0.052381,-0.00181,-0.101184,-0.068068,-0.047963,-0.047647,-0.135238,-0.116973,-0.110905,-0.074829,-0.137371,-0.128646,-0.079813,0.051635,-0.049628,-0.121574,-0.108602,-0.078433,-0.038713,0.143451,-0.085043,-0.129645,-0.054731,-0.100069,0.04848,-0.180942,0.046458,0.14124,0.207785,0.199721,0.221456,0.172755,-0.096399,0.084358,0.03925,0.147602,0.159711,-0.005112,0.015652,0.031108,-0.046705,-0.013755,0.054554,-0.025968,0.00766,-0.10981,-0.020649,-0.008736,0.006727,0.032466,0.016571,-0.090016,-0.061889,-0.066808,-0.082295,0.022647,-0.066642,-0.010728,0.012048,0.136585,0.215801,0.051528,-0.066007,-0.143926,-0.128229,-0.190432,-0.136479,-0.093471,-0.026192,-0.041848,0.169842,0.189758,0.135485,0.007645,-0.19584,0.127444,0.128448,-0.120331,-0.04298,0.132863,-0.03128,-0.045508,0,1,1,0,0,0,0,1,1,0,0,1,1,0
-0.137432,-0.069125,-0.085304,-0.187166,-0.092422,-0.174888,0.034068,-0.015044,-0.019643,0.134286,-0.078737,-0.047584,-0.103035,-0.067737,-0.037374,0.074609,0.028613,0.072836,-0.188248,-0.222045,0.138877,0.034898,0.017438,-0.078225,0.041694,0.130174,0.156046,0.161067,0.124667,0.150675,-0.091019,0.159471,-0.122064,-0.27863,-0.147533,0.073984,0.144609,0.150514,-0.107058,-0.178995,-0.042935,0.095568,0.114313,-0.116968,-0.061825,-0.079222,-0.083548,-0.116286,0.167545,0.076449,0.010617,-0.013006,-0.008729,0.123317,-0.094345,-0.106313,0.100355,0.034553,0.038143,-0.028724,0.092221,0.008042,0.04358,0.025361,-0.108693,0.025775,-0.101544,-0.120861,0.02656,0.189467,0.058829,0.042383,0.093687,-0.046416,0.064795,0.09946,0.133252,0.066686,0.057254,0.052216,-0.037207,-0.054028,-0.020667,-0.069132,-0.022491,0.075932,-0.028565,0.053661,-0.040807,-0.032351,-0.055112,-0.016519,-0.04879,0.162484,-0.035725,-0.033144,-0.036684,-0.037024,0.101829,-0.046405,-0.040302,-0.00042,0.101082,0,1,1,0,0,0,0,1,1,0,0,0,0,0
-0.029314,0.021371,0.024308,0.058888,-0.022785,0.148035,-0.008814,0.083177,0.052571,0.107602,0.009732,0.017027,-0.048934,0.056276,-0.014528,0.065821,0.003683,0.033963,0.03554,0.060754,0.004352,0.020432,0.057016,0.034951,0.083405,0.068039,0.105543,0.089864,0.11089,0.048906,0.096681,0.11123,-0.156201,-0.285857,-0.304727,-0.166612,-0.131343,-0.162271,-0.149353,-0.154561,-0.143112,-0.006264,-0.025763,0.046237,-0.00989,-0.032153,-0.005922,0.09734,-0.124504,-0.108494,-0.084328,-0.088609,0.051397,-0.017983,-0.032444,0.099762,0.116479,0.120262,0.061078,0.086514,0.152035,0.053105,0.057053,0.006247,-0.060895,-0.039701,0.044269,0.038306,-0.008977,-0.042547,-0.026706,0.064973,-0.098949,-0.041697,-0.005717,0.011264,-0.072719,0.021834,0.059584,-0.101754,-0.114359,0.150908,0.001477,-0.124036,-0.101131,-0.102701,0.160544,0.044509,0.067643,-0.128957,-0.124583,0.144736,-0.115097,0.179475,0.159989,0.145724,-0.112452,-0.109355,0.029316,0.143601,0.177195,-0.088591,-0.070804,0,0,0,0,1,1,0,1,1,1,1,0,0,0
-0.046541,-0.110101,-0.09591,-0.034789,-0.037069,-0.026013,0.027362,-0.011627,-0.084175,0.017328,-0.168471,-0.05366,-0.002061,-0.045623,-0.042362,-0.080157,0.032406,-0.111048,0.091923,-0.122355,-0.067431,-0.052843,0.026945,-0.044026,-0.121125,-0.068971,-0.059396,-0.111628,0.011452,0.014685,-0.032146,0.038075,-0.052595,-0.036055,0.047039,-0.007267,0.027085,-0.083992,-0.165718,-0.144854,0.03173,0.024244,-0.044483,-0.134334,0.037042,-0.000266,0.029474,0.067655,0.026514,0.08578,0.219626,0.18326,0.165786,-0.051863,0.090488,0.024589,0.044472,-0.027118,-0.027511,0.054249,0.060235,0.044393,-0.055621,0.137723,-0.190314,0.03525,-0.142206,-0.131071,0.038208,0.047883,0.065243,0.071607,-0.300338,-0.263443,-0.015526,-0.073333,0.04078,0.147871,0.118405,-0.094297,-0.009512,-0.127937,-0.107138,0.290127,0.029169,0.179086,-0.108427,0.011906,0.1175,-0.103737,-0.04454,0.025861,0.152349,0.08623,-0.108751,0.163877,-0.08454,-0.069728,0.055119,-0.035409,-0.062142,-0.100232,-0.032923,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-0.187627,-0.127604,0.133619,0.129661,0.116136,0.076136,0.103816,-0.047457,-0.11781,-0.129831,-0.061658,0.009092,0.111801,0.021564,0.096069,-0.002717,0.050629,-0.156269,-0.23087,-0.201146,-0.164825,-0.14932,-0.071193,0.011091,0.053064,-0.070658,-0.010277,-0.092974,0.018795,-0.026884,-0.115049,-0.160404,-0.078097,0.008005,0.165021,0.185852,0.13958,-0.041517,0.013231,0.085306,0.064262,0.127229,0.008998,-0.099727,-0.062959,-0.073815,-0.048901,-0.098816,0.198517,0.122895,0.001698,-0.04474,-0.024161,0.093635,-0.135264,-0.117953,0.238469,0.105751,-0.132307,0.015443,-0.023644,0.000756,0.11666,-0.025664,-0.074465,0.012449,-0.029652,-0.126123,-0.013593,-0.068371,-0.100369,-0.084875,0.150665,0.081667,0.064267,0.108907,0.086482,0.071646,0.070993,0.193716,-0.076261,-0.051435,0.07019,-0.070699,-0.06579,0.018627,0.106856,-0.105689,0.051141,-0.018307,-0.008448,0.044302,-0.092294,0.065355,-0.105731,-0.026834,0.004003,-0.018473,-0.001722,0.043017,-0.077721,-0.089604,0.093504,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.052784,0.215546,-0.012815,0.209028,0.130889,-0.056104,0.038944,-0.024162,-0.035025,-0.01728,0.085948,0.081362,0.081863,-0.00992,0.07551,-0.04302,-0.095592,-0.005744,-0.00895,-0.031889,0.051199,0.092381,0.031685,-0.005196,0.062299,-0.148485,-0.0637,-0.06789,-0.097566,0.009764,-0.154438,-0.040745,0.005239,-0.008152,0.03423,-0.026889,-0.059398,-0.120591,-0.036244,-0.094768,-0.044534,-0.074552,-0.116543,-0.109001,-0.048384,-0.06339,-0.061769,-0.007609,-0.114932,-0.099637,-0.093312,-0.136682,-0.123722,-0.07703,-0.110262,0.001671,0.04012,0.002275,0.185723,0.091247,0.158284,0.300676,0.050119,0.272613,-0.058199,0.055443,0.007138,-0.123199,0.23214,0.047674,0.217262,0.189914,0.162828,-0.023094,-0.08235,-0.125207,-0.08732,-0.069783,-0.055927,-0.015938,-0.06735,-0.031053,-0.049532,0.010126,0.008813,0.000374,-0.048694,-0.071001,0.176227,0.224253,0.071175,-0.018461,-0.070924,-0.049926,-0.069902,-0.065321,0.016154,0.04766,-0.009781,-0.064084,-0.077523,-0.040393,0.091444,0,1,1,0,0,0,0,1,1,1,0,0,0,0
0.019804,-0.079468,-0.023123,0.021105,-0.029074,-0.132587,0.092002,-0.19092,-0.1236,0.165863,0.023861,0.112189,0.045392,-0.016172,-0.051617,-0.016985,-0.04808,0.023485,0.042339,-0.129143,0.127439,-0.105321,-0.005681,0.042032,-0.075766,0.126597,0.145635,0.132081,0.14535,0.053638,0.025798,0.302996,-0.203517,-0.131009,0.023986,-0.234714,-0.120068,-0.027141,0.039187,-0.051102,-0.142984,-0.185382,-0.12288,-0.109355,0.06918,-0.009941,-0.044511,0.032032,0.146729,0.135046,0.067302,0.009073,0.036785,0.244926,0.002247,-0.030703,0.236102,0.072944,-0.166064,0.041033,0.092214,0.041634,0.050192,-0.187476,-0.02685,0.000581,-0.03017,-0.06353,0.011417,0.172012,-0.185927,-0.224072,0.050735,-0.07992,-0.043685,-0.005096,-0.081964,0.052899,0.027334,0.00731,-0.016599,-0.038402,-0.012852,-0.057362,0.01872,0.023111,0.007382,-0.032902,-0.022846,-0.016342,-0.0195,-0.016226,-0.035494,-0.003514,-0.018456,-0.013209,-0.010479,-0.021049,0.002156,-0.035159,-0.021777,0.037088,0.129301,1,1,0,0,1,1,0,0,1,1,0,1,1,0
0.019678,-0.139891,-0.051106,-0.121005,-0.020801,-0.187619,0.12509,-0.056159,0.073347,-0.03725,-0.03723,-0.183242,-0.185488,-0.298134,-0.072362,-0.112361,0.035429,-0.089576,0.127352,0.131213,-0.113601,-0.072268,-0.094744,-0.034534,-0.077757,0.056935,0.226368,-0.055793,0.077135,0.154793,0.131762,0.058403,0.07409,-0.023393,0.022813,0.019643,0.084185,0.053198,-0.037396,-0.098427,-0.092103,-0.00213,0.047129,-0.138132,0.085384,-0.040565,0.038954,0.162369,0.103558,-0.04481,0.011306,-0.061123,-0.085987,0.250061,-0.127492,0.003241,0.030532,-0.009156,0.006862,0.015919,0.006289,0.133822,0.186004,0.162824,0.117232,-0.217335,0.04044,0.09529,-0.054094,-0.172982,-0.006197,-0.038852,-0.291585,-0.11018,0.118171,-0.088038,-0.038167,0.070077,0.093166,-0.016093,-0.007087,-0.016891,-0.021656,-0.043286,0.00352,-0.008695,-0.027124,-0.025213,-0.024564,-0.019721,-0.020626,-0.023225,-0.016524,0.015121,0.031935,-0.002591,-0.018774,-0.007259,-0.003241,-0.037063,0.00062,0.030438,0.108682,0,1,1,0,1,1,0,1,1,0,0,1,1,0
0.058917,-0.066394,0.062426,0.140512,0.144584,0.010867,0.151108,0.093545,0.0287,0.145933,0.110386,0.186033,0.043717,0.089267,0.086013,0.096644,0.098695,0.161825,-0.021275,-0.112469,-0.058029,-0.072634,-0.020434,-0.045758,-0.164117,0.06286,0.07537,0.09081,-0.15357,0.028663,0.111812,-0.01664,0.092782,0.011905,-0.004125,0.064491,0.025844,0.028822,0.043678,-0.034681,0.097872,0.049941,-0.005578,0.094211,0.007326,-0.035289,-0.030901,-0.12116,0.144513,0.091445,0.082366,-0.020096,-0.032838,0.041416,0.061405,-0.114758,0.071429,0.153323,-0.22847,-0.045199,-0.105537,-0.12444,-0.024463,-0.113551,0.149502,-0.133125,0.007504,-0.032304,-0.200785,-0.096628,-0.145212,-0.112763,0.210439,0.272445,-0.139507,-0.157422,-0.183088,-0.229294,-0.208928,0.009167,-0.007129,-0.03104,-0.013266,-0.04979,0.004236,0.005473,-0.002766,-0.020483,-0.00521,-0.028183,-0.029285,-0.013665,-0.03289,0.001035,-0.014203,-0.011806,-0.017949,-0.018631,-0.004353,-0.030772,-0.01906,0.030366,0.12653,0,0,0,0,1,1,1,1,1,0,0,1,1,0
-0.00649,-0.007476,-0.038788,-0.069601,-0.083946,0.000148,-0.094049,-0.072748,-0.122092,0.018833,-0.160523,-0.060814,-0.192032,-0.104008,-0.250981,-0.140332,-0.083382,-0.108583,0.213824,0.152632,-0.02861,-0.04927,-0.129169,-0.086111,-0.079615,-0.040204,-0.042134,-0.072967,0.311638,0.004382,-0.012316,0.062206,0.007777,0.005673,-0.053848,0.122287,0.057645,0.047414,-0.043346,-0.073727,0.14222,0.062506,-0.021133,-0.012836,0.015224,0.003605,0.012234,0.040832,0.047114,0.019245,-0.034015,-0.097937,-0.050333,0.045357,-0.120283,-0.151101,0.03951,-0.010575,-0.098262,0.118767,0.084169,0.055516,0.032384,0.025894,-0.097991,-0.105482,-0.052674,-0.007022,-0.068683,0.04148,0.051255,0.129747,-0.117912,0.03381,-0.018122,-0.031158,-0.082193,0.24555,0.272651,-0.036326,-0.056483,-0.074098,-0.052159,0.090605,-0.0446,-0.043821,-0.049027,-0.062036,-0.061145,0.141178,-0.075808,0.188869,-0.041256,-0.050825,-0.05483,-0.051153,0.057114,0.297592,-0.001486,-0.066654,-0.061049,-0.024544,0.043416,0,0,1,1,0,0,0,1,1,0,0,0,0,0
