@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.137499,-0.06547,0.038507,0.011172,-0.003702,-0.180801,0.120664,-0.112834,-0.017148,0.010629,-0.032019,-0.036585,0.031432,-0.078086,-0.06593,-0.236601,0.005082,-0.078371,-0.004205,0.011945,-0.143697,-0.168711,-0.180187,-0.213295,-0.182269,-0.09277,0.006187,-0.066454,0.003611,0.005302,0.032895,-0.045885,-0.029162,0.069864,0.052626,0.04774,0.015982,0.053433,-0.12109,-0.082785,-0.020915,-0.096432,0.020605,0.000474,0.058154,-0.011627,0.077088,-0.14858,0.188191,0.061667,0.04522,-0.002238,-0.113611,0.086108,0.001074,0.049777,0.070369,0.074157,-0.028927,0.017959,0.054967,-0.162778,-0.076856,-0.214594,0.159423,0.128626,0.13046,0.044157,0.007673,-0.021807,-0.134606,-0.053731,-0.075128,0.12482,0.236369,0.131099,0.092176,0.181363,0.109817,0.00679,0.333079,-0.066316,-0.055152,-0.026264,-0.021702,-0.043426,-0.04543,-0.054903,-0.058763,-0.045308,-0.049148,-0.053419,0.138688,0.012704,0.155202,-0.049317,-0.052966,-0.044241,-0.046569,-0.055523,0.052391,-0.026121,0.031088,0,0,0,0,1,1,1,1,1,0,0,1,1,0
-0.02998,-0.210249,0.009118,-0.095027,0.071488,-0.112928,0.121007,0.151776,0.195127,-0.036495,-0.041782,-0.205517,-0.053441,-0.069518,0.084596,0.033262,0.231371,-0.032023,-0.18185,-0.184288,-0.08349,-0.181343,-0.013587,-0.21919,-0.004206,-0.010262,-0.019791,-0.05507,-0.081848,-0.045822,-0.030412,-0.099276,-0.008628,-0.187909,-0.118011,0.008833,0.142545,0.356471,0.029799,-0.241574,-0.109064,0.009861,0.24948,0.105808,-0.079902,-0.038445,0.038334,-0.091285,0.126288,0.083674,0.137284,0.089511,0.057486,0.016181,0.052788,-0.038702,0.139395,0.103453,-0.015428,-0.023174,-0.047695,0.048858,0.037726,-0.067117,0.030179,-0.001504,-0.093711,0.083477,-0.060438,0.050486,-0.032053,-0.10076,0.021311,0.080591,-0.044738,-0.015359,0.046597,-0.039581,-0.011044,-0.008739,-0.044865,-0.009255,0.015251,-0.020698,-0.020398,-0.028247,-0.036639,-0.05217,-0.048895,-0.007864,0.034271,-0.013407,0.028134,0.116469,0.01212,-0.040291,-0.044006,-0.038132,-0.027018,-0.056003,-0.014398,0.073562,0.108662,0,1,1,0,0,0,0,0,1,1,0,0,0,0
0.059368,0.024782,0.038714,0.07186,0.055651,0.118709,0.119909,0.071879,-0.04284,-0.079879,-0.098491,-0.03292,0.021691,-0.001358,0.027418,-0.011962,-0.343179,-0.065924,0.03762,-0.058237,-0.05552,-0.105818,-0.002327,0.001668,0.053931,-0.032611,-0.09089,-0.118003,-0.009827,-0.062132,-0.06086,-0.056219,0.07838,0.017766,0.192529,0.058799,0.082829,0.03644,0.039595,0.059459,-0.022752,0.015519,0.037099,-0.12493,-0.311588,-0.037129,-0.032686,-0.195065,0.04845,0.076342,0.039263,0.040611,-0.024985,-0.089564,-0.108253,-0.10707,0.008221,0.103581,-0.035417,-0.029914,0.043129,0.06096,0.044374,0.020692,-0.00632,-0.092835,-0.071087,0.036845,0.050249,0.114513,0.0735,0.173242,-0.025095,0.062055,0.085734,-0.132094,-0.074719,-0.047343,0.036707,-0.061319,0.178138,-0.068315,0.053003,-0.11086,-0.084361,-0.024456,-0.030324,0.020136,-0.002386,0.056077,-0.103446,-0.088636,-0.085047,-0.09238,-0.029048,-0.041246,-0.084348,-0.066297,0.222709,0.099039,0.045857,0.437899,-0.022811,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.121337,-0.030635,0.119652,0.083488,0.131304,0.127359,0.082607,0.001616,0.126304,0.060028,0.00123,0.152233,-0.033547,0.152252,-0.010576,0.003091,0.12194,-0.004384,-0.053931,-0.107085,0.035564,0.04445,0.131864,0.214889,0.136704,0.102857,0.12554,0.118756,0.206104,0.134435,-0.028565,-0.0527,-0.015464,-0.098831,-0.086971,-0.0101,0.007594,0.006676,0.035301,-0.095626,0.01887,0.075832,0.054683,-0.048177,0.117723,0.054452,0.029944,0.060175,-0.152692,0.002769,-0.118145,-0.155839,-0.132978,-0.047198,-0.156258,-0.262285,-0.125214,0.030497,0.06875,-0.040059,-0.025356,-0.086136,0.080434,0.347832,-0.115188,0.006682,0.010509,-0.10015,0.200313,-0.072553,0.105456,0.155244,0.068189,0.032939,-0.163913,-0.018689,-0.127202,-0.218579,-0.074424,-0.002218,-0.0163,0.016279,0.018142,-0.061744,-0.011582,-0.007735,-0.028991,-0.047353,-0.034091,-0.033855,-0.024984,-0.008371,-0.00625,0.004278,-0.038217,-0.031151,0.024058,0.013225,-0.016543,-0.03841,-0.021458,0.006766,0.138643,0,0,0,1,1,0,0,1,1,0,0,0,0,0
0.106957,-0.04298,0.145034,0.037913,0.159485,0.221279,0.07202,0.049473,0.04097,0.174167,0.143551,0.021421,-0.054087,0.113152,0.177394,-0.126066,0.151025,0.221369,-0.0736,-0.102526,-0.10277,0.028211,-0.106109,-0.097531,-0.248743,-0.132595,-0.05216,-0.032415,-0.125516,-0.110161,-0.084751,-0.220072,-0.110964,-0.001101,-0.017699,-0.018489,-0.002717,-0.025212,-0.017124,-0.054182,-0.094418,-0.071874,-0.077218,-0.014575,-0.053503,-0.117276,-0.091279,0.157414,-0.006798,0.040459,0.066204,0.110149,0.063905,0.027272,0.090763,0.081854,0.005541,0.05476,0.085778,-0.025924,0.064174,0.149725,0.001562,0.127173,-0.145169,-0.054526,-0.112959,-0.089225,0.19281,0.092419,0.081884,-0.004329,0.06912,0.103349,0.005405,-0.198798,-0.14797,-0.252376,-0.039421,0.013057,-0.033574,-0.049365,-0.017659,-0.051033,0.006357,0.078757,0.060151,-0.041656,-0.036885,-0.050929,-0.050339,-0.031415,0.055328,0.130373,-0.032191,-0.029843,-0.020058,-0.002967,-0.025141,-0.041554,-0.036377,0.001471,0.098567,0,1,1,0,0,0,1,1,1,0,0,0,0,0
0.001826,0.036039,0.002754,-0.009719,-0.081901,-0.093509,-0.029794,-0.042438,-0.126449,0.03737,-0.081813,0.101121,-0.083939,-0.066872,-0.03564,-0.004912,0.061143,-0.008022,0.048594,0.07509,0.066831,-0.073553,-0.046911,-0.029896,-0.111836,-0.046423,-0.042984,-0.031279,0.047932,-0.036753,-0.244556,-0.034835,-0.037585,-0.042656,-0.168381,-0.036887,-0.356538,-0.292225,0.003747,0.046414,0.053336,-0.209211,-0.123557,-0.021233,-0.152178,-0.096113,-0.179718,0.000795,0.041616,0.007574,0.136398,0.201616,0.246579,0.070706,0.116741,0.206974,0.031959,0.020058,0.078148,0.157184,0.085978,-0.093326,0.035149,-0.044596,-0.001942,-0.174412,0.058198,0.041298,-0.019163,-0.060519,0.02884,0.046516,0.03258,0.128366,0.120474,0.199851,0.03877,-0.00669,0.030938,-0.029864,-0.051182,0.127332,-0.008269,-0.016146,-0.037402,-0.036259,-0.042794,-0.058264,-0.055638,0.043881,-0.001296,0.206372,-0.034793,-0.043357,0.024089,-0.046111,-0.050098,-0.050313,-0.020995,-0.008574,-0.055357,0.013871,0.098103,0,0,0,0,1,1,0,1,1,0,0,1,1,0
0.122863,0.021338,0.046706,0.018579,0.15807,-0.083129,0.157785,-0.024765,0.056376,-0.050936,0.030953,0.00977,0.146144,0.01339,0.052763,-0.01084,0.026349,-0.032354,-0.151074,-0.053432,0.000279,-0.050879,0.003854,-0.112843,-0.027498,0.056736,0.138878,0.077296,-0.053613,0.060397,0.007511,-0.029078,-0.052076,-0.048282,0.061747,0.02612,0.106417,0.062666,-0.008764,-0.000581,-0.096247,0.051775,-0.000262,0.017004,-0.541224,-0.052471,-0.042644,-0.089716,-0.005074,-0.042082,-0.070609,-0.045295,-0.082551,-0.007353,-0.084961,0.039164,-0.070948,-0.047609,-0.06732,-0.036479,-0.026462,0.078631,0.100475,-0.038094,0.037613,-0.087152,-0.013712,-0.020939,0.125221,-0.009171,-0.008081,-0.026258,0.113658,0.199499,0.395989,0.181839,0.214565,0.127641,0.105481,-0.035189,0.078469,0.062361,0.048857,0.02303,-0.021737,0.022533,-0.04844,0.011286,-0.061277,-0.048048,-0.068658,-0.049607,-0.006549,0.113058,-0.054804,-0.051098,-0.055203,-0.042718,0.031746,-0.04079,-0.061107,-0.021939,0.108845,1,1,1,0,0,0,0,1,1,1,0,1,1,0
0.064999,-0.034179,-0.106115,-0.077581,-0.02744,0.000451,0.053372,0.14163,0.103173,0.142919,0.022645,0.138422,0.096693,0.175539,0.035462,0.187778,0.040585,0.154469,-0.120311,0.006317,0.084366,0.110593,0.164234,0.129191,0.076104,0.073125,0.0047,0.147516,0.027551,-0.059063,-0.00566,0.046239,0.122652,0.139176,0.050911,0.038804,0.02278,0.015714,0.027548,-0.039997,-0.037319,0.066489,0.025373,0.053084,-0.021801,-0.068599,-0.044839,0.194156,-0.073483,-0.037211,-0.084905,-0.035166,-0.026808,0.00841,-0.034219,0.064051,-0.169925,-0.142901,0.059527,-0.151655,-0.046756,-0.07156,-0.004572,-0.012009,0.0082,-0.072456,-0.096616,-0.085401,0.072265,-0.04986,-0.032246,0.061008,0.095275,0.11677,0.047386,0.01351,-0.068303,-0.083857,-0.077916,0.07449,0.115582,0.032851,-0.007164,0.04793,0.054686,0.030768,0.060619,0.033959,0.061384,-0.001769,-0.006872,-0.37646,0.078608,-0.437442,0.040875,0.020571,0.102691,0.103731,-0.00383,0.031116,0.011024,0.027388,-0.08193,1,1,0,0,0,0,0,1,1,0,0,1,1,0
0.013333,-0.090954,0.036143,-0.021823,0.093445,0.121454,0.021391,-0.070048,-0.190594,-0.110263,0.045929,0.051413,-0.041432,0.078461,0.051365,-0.045342,0.024165,-0.092493,-0.171543,-0.158744,-0.163754,-0.154729,-0.110903,-0.128875,-0.058359,-0.061619,-0.11411,-0.09383,-0.105261,-0.050497,-0.04175,-0.127115,-0.150261,-0.058923,0.10284,-0.037207,-0.066128,-0.240372,-0.033314,0.016718,0.0601,0.006061,-0.187363,-0.077434,0.101356,0.100968,0.127793,-0.009232,0.215036,0.197003,0.244202,0.247357,0.210448,-0.06283,0.10827,0.042982,0.220082,0.157872,-0.117277,-0.014208,-0.063737,-0.042468,-0.042936,-0.069532,0.057027,0.058991,-0.032871,-0.057313,-0.101614,0.017134,-0.190106,-0.183612,-0.039867,0.005996,0.071989,-0.03112,0.036479,-0.038354,-0.026481,0.001624,-0.021469,-0.024353,-0.010437,-0.072353,-0.013668,-0.017924,-0.020104,-0.020277,0.025401,-0.018089,-0.010652,0.013604,-0.041956,0.02769,-0.037938,-0.035091,0.006129,-0.011979,-0.009549,-0.049321,-0.007635,0.008508,0.143276,0,1,1,0,0,0,0,1,1,0,0,1,1,0
-0.082286,0.026917,-0.131044,0.040718,-0.042553,0.014259,-0.061496,-0.190887,-0.154113,-0.14358,-0.142355,-0.012048,-0.031824,-0.068516,-0.121287,-0.337083,-0.066265,-0.196002,-0.070575,-0.012103,0.007712,0.060949,-0.046312,-0.025065,0.003278,0.120361,-0.055824,-0.046403,0.054045,-0.053,0.005914,0.082615,0.082089,-0.087553,-0.157959,-0.035275,-0.078402,0.055911,0.082346,0.053541,0.030891,-0.033368,0.05513,0.026238,-0.035909,-0.001742,-0.013455,0.022932,-0.049668,-0.098013,-0.140894,0.036594,0.056424,0.046826,-0.104714,0.078491,0.03572,0.006646,0.043814,0.12424,0.159881,0.020859,0.172817,0.016233,0.158675,0.061413,0.28597,0.263257,-0.027614,0.096587,-0.235515,0.003052,0.071699,0.033596,0.192449,0.174024,0.257221,0.044699,-0.191285,0.015539,-0.0152,-0.040816,-0.02333,-0.043593,0.008906,0.012737,-0.012608,-0.023171,-0.006955,-0.031648,-0.032243,-0.01241,-0.010614,-0.010868,-0.006234,-0.020879,0.010282,-0.019313,0.011893,-0.030499,-0.015888,0.017188,0.115719,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.00294,-0.043663,-0.039564,-0.196506,-0.133996,-0.027484,-0.03311,0.220659,-0.131564,0.071299,-0.209843,0.001392,0.112744,0.030673,-0.174556,0.061424,-0.013821,0.037465,0.044148,0.035865,0.040424,-0.170805,-0.013736,0.031276,0.048444,0.029506,-0.04143,-0.077094,0.072935,-0.145559,-0.050486,-0.010097,0.015361,0.043702,0.054407,-0.004567,-0.217131,-0.199539,-0.083414,0.018085,-0.038645,0.023505,-0.120288,0.073401,-0.156641,-0.070536,-0.066385,0.10834,0.017279,-0.053755,0.011241,0.036433,0.011746,0.020167,0.091238,0.085921,0.028207,0.126226,0.301078,0.002888,0.065826,-0.030497,0.073082,0.083073,-0.097321,0.044292,-0.012322,-0.03415,-0.06896,0.071921,-0.015872,-0.006381,-0.112524,0.063119,0.022252,0.110493,-0.054145,0.0526,0.097103,-0.019714,-0.035646,0.091647,-0.037141,-0.060638,-0.024979,-0.024028,-0.029225,-0.041308,-0.038832,-0.051098,-0.050223,0.215534,-0.044172,0.104165,-0.034423,-0.032029,0.136194,-0.035144,0.439551,-0.044345,-0.003927,-0.008246,-0.126706,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.008479,0.158128,0.109121,0.082463,0.0656,-0.054545,-0.03656,0.036364,0.258323,-0.051804,0.136775,-0.087357,0.058089,-0.056191,0.15751,-0.065641,-0.015561,-0.007153,0.070057,-0.040227,0.059229,0.01263,-0.002449,0.12016,-0.109498,-0.217836,-0.156469,-0.336775,-0.164672,-0.356515,-0.218604,-0.174383,0.004381,0.02603,0.041009,0.061798,0.053405,0.029932,0.09111,-0.019336,-0.024504,0.071869,0.04802,-0.102431,0.067976,0.04283,0.028965,-0.133873,-0.036996,-0.016855,0.008,-0.016367,-0.010079,0.006765,-0.011578,-0.069498,-0.04889,-0.023268,0.159994,0.036961,0.051,0.149372,-0.10221,0.186748,-0.107189,-0.039887,-0.192251,-0.063546,0.208576,0.146336,0.176858,0.066064,-0.011552,-0.013492,-0.064865,-0.036175,-0.059374,-0.069919,-0.019527,-0.004488,0.00055,-0.037266,-0.019033,-0.019006,0.014936,0.036756,-0.011891,-0.033553,-0.016588,-0.014543,-0.028174,-0.011027,-0.024673,0.006635,-0.011275,-0.010951,-0.013543,-0.009097,0.002203,-0.033733,-0.025964,0.017207,0.10787,1,1,1,0,0,0,0,1,1,0,0,0,0,0
0.143196,0.060988,0.206746,0.120927,-0.000355,0.039665,-0.014656,0.069603,-0.027565,0.063592,-0.027003,0.160114,0.142753,-0.151928,0.033573,-0.042523,0.182268,-0.027922,0.210592,0.053254,0.023316,-0.162775,-0.19555,-0.219616,-0.283668,-0.296212,-0.161919,-0.093502,-0.100981,-0.055375,-0.1103,-0.060764,-0.087582,0.006095,0.054,-0.117018,-0.014122,-0.027562,0.080399,-0.063302,-0.036617,-0.049725,-0.049924,0.078133,0.159664,0.151227,0.119015,-0.138138,0.011925,-0.062212,0.044416,0.072379,-0.01018,0.072461,0.069007,-0.091874,-0.050525,-0.035997,-0.115326,-0.021443,0.032982,-0.223163,-0.176134,-0.145956,0.081095,0.037159,0.033198,0.144984,-0.061765,-0.030378,0.080166,-0.020605,-0.011572,0.071857,0.129003,0.085236,0.066179,0.120759,0.126925,0.002373,-0.019422,-0.014802,-0.00581,-0.047367,-0.000618,-0.002764,-0.01296,-0.030055,-0.017838,-0.021173,-0.016322,0.011704,-0.004794,0.013396,-0.019154,-0.019397,-0.008131,-0.010101,-0.008002,-0.035013,-0.020731,0.017921,0.112347,0,1,1,0,1,1,1,1,1,1,0,1,1,0
-0.015361,-0.097224,-0.01318,0.05364,0.194779,0.053513,0.196172,0.033154,0.088789,-0.081174,-0.075241,-0.014693,0.282868,0.036763,0.117755,0.090259,-0.025407,0.057288,-0.112989,-0.102867,-0.25176,-0.017658,-0.139391,-0.018084,0.00591,0.148638,0.094889,0.083163,-0.127714,0.087356,-0.013665,0.031192,-0.01965,-0.03106,0.082085,0.150561,0.193474,0.12781,0.081377,0.034646,0.040435,0.105012,-0.191931,-0.264625,-0.009457,0.003041,0.022447,-0.099513,0.072013,0.142116,0.134501,0.075048,0.044141,-0.045978,0.010427,-0.123466,0.121078,0.079158,-0.191016,-0.053091,-0.143804,0.156261,0.066331,-0.093464,-0.145332,-0.13601,0.027011,-0.083125,0.079373,-0.085644,0.010851,-0.006563,-0.075472,-0.032037,-0.0689,0.01126,0.075984,-0.239521,-0.191647,0.004977,-0.008887,-0.007086,-0.012819,-0.041364,-0.001258,-0.009208,-0.022445,-0.03742,-0.015745,-0.034988,-0.03196,0.003028,-0.010467,0.01932,-0.012344,-0.03871,-0.007338,-0.013843,-0.023994,-0.028384,0.004597,0.015206,0.129797,0,1,1,0,0,0,1,1,1,0,0,1,1,0
-0.097128,0.126217,-0.071796,0.026262,-0.133457,0.129227,-0.033445,0.036903,-0.120351,0.139258,0.070791,0.071281,-0.119131,0.059661,-0.129326,0.074548,0.02655,0.00259,0.147109,0.032646,0.192796,-0.299339,0.049222,0.022676,0.058437,-0.113345,-0.082675,-0.095133,0.012376,-0.071891,-0.070321,-0.065154,-0.026144,0.053932,0.025011,-0.009088,-0.108025,-0.147307,-0.121988,-0.053447,0.086822,0.036973,-0.182666,0.073705,-0.050393,-0.101543,-0.05651,0.054561,0.07096,0.023102,0.141568,0.177118,0.096984,-0.067055,0.144754,-0.018017,0.081103,0.201814,-0.116089,-0.044235,-0.052054,-0.195387,-0.110926,-0.018771,0.146093,0.062628,0.022816,0.021201,-0.087961,-0.104416,-0.127172,-0.009926,-0.116262,-0.216704,-0.005014,0.096035,-0.11642,0.081382,-0.049893,-0.049895,-0.042672,-0.002895,-0.068899,0.051088,0.077407,0.161369,0.101916,-0.071962,-0.074193,-0.090745,-0.08838,0.167337,-0.063512,0.156567,-0.059118,0.055509,-0.066927,-0.056995,-0.027918,-0.023724,-0.066817,-0.022724,0.076777,1,1,1,0,0,0,0,1,1,1,1,0,0,0
-0.115386,-0.030938,-0.077966,-0.122441,-0.146663,0.016822,-0.10888,-0.182191,-0.089851,0.032721,-0.082754,-0.04117,-0.100065,-0.123396,-0.118752,-0.063093,-0.257452,-0.059291,0.004089,0.069695,-0.354993,-0.076166,-0.086444,-0.057649,-0.058872,0.013971,-0.028093,0.028456,0.003734,0.011903,0.006117,0.109479,-0.00105,0.198695,0.216646,0.035347,-0.004352,-0.06567,0.007963,0.069,0.086547,0.017243,0.056708,-0.00525,-0.116965,-0.162966,-0.047834,-0.072987,-0.135902,0.040828,0.154736,0.118343,0.178711,-0.227671,0.193623,0.069281,-0.03697,-0.021549,0.147768,0.092608,0.141616,0.112783,0.129516,-0.023315,-0.141255,0.067554,0.075858,0.11968,-0.190128,-0.056895,-0.039025,-0.030176,-0.086332,-0.110064,0.062134,0.107053,-0.071391,0.074761,0.109615,-0.024153,-0.03413,-0.03203,-0.01979,-0.071459,-0.018678,-0.002978,-0.027512,-0.022205,-0.033561,-0.016754,-0.022586,0.050014,0.028122,-0.03594,-0.015311,-0.039545,0.004491,-0.009511,-0.029924,0.021171,0.066152,0.011058,0.108436,0,0,0,0,0,1,1,1,1,0,0,0,0,0
-0.035539,-0.118398,-0.009068,-0.297098,-0.221628,-0.274179,-0.100923,0.089177,-0.009858,-0.020486,-0.021874,-0.040222,-0.168722,0.015316,-0.100353,0.016381,-0.10972,0.238041,-0.013603,-0.105486,-0.101217,-0.146254,-0.144646,-0.098307,-0.15793,-0.19099,-0.029939,0.003291,-0.132851,0.080169,0.076789,-0.119079,0.195889,0.106309,-0.13948,-0.117433,0.036799,0.15111,0.13455,-0.091288,-0.179364,0.004395,0.060739,0.018198,0.145191,0.099774,0.096515,0.071724,0.066487,-0.133169,-0.02378,0.053608,0.040597,0.253356,0.112373,0.173705,-0.066863,-0.059707,-0.024878,0.064035,0.06534,-0.011783,0.033044,0.044934,-0.10276,0.111219,0.023173,0.012068,0.014925,0.015341,-0.042672,0.034867,0.101564,0.109538,-0.005616,0.022355,0.071451,0.054975,0.051635,0.013663,-0.028081,-0.014848,-0.030958,-0.035241,-0.012906,-0.011176,-0.019356,-0.03715,-0.031111,0.022745,0.037585,-0.025581,0.076095,0.045712,-0.026731,-0.02469,-0.027671,-0.028332,-0.019433,-0.039806,-0.030469,0.008984,0.101634,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.050985,0.049236,0.025487,-0.038014,-0.101079,0.004965,-0.108707,-0.050099,0.061612,0.083036,0.12779,0.074145,0.543185,-0.061766,0.025752,0.166069,-0.070641,-0.025167,0.002912,0.028822,0.063213,0.006584,-0.02115,-0.007367,0.071227,-0.049517,-0.03929,-0.126852,0.035535,-0.180391,-0.074812,-0.058499,-0.048833,0.012774,0.022457,0.016929,-0.135649,-0.070352,0.068943,0.097652,0.03652,-0.256793,-0.145521,-0.028945,-0.294965,-0.171897,-0.142328,-0.023699,0.049888,0.019237,0.025911,-0.011706,-0.018514,0.107183,0.038018,0.015124,0.07013,0.018034,0.064632,0.03772,0.072035,0.010995,0.004585,0.210335,-0.22192,0.027026,-0.13936,-0.030309,0.122046,0.170098,0.136577,0.100867,-0.014745,0.097984,-0.036915,0.020705,-0.000156,-0.059446,-0.052118,0.004496,-0.01762,-0.033901,0.01195,-0.039318,0.013826,0.003127,-0.007583,-0.029046,-0.020168,-0.034046,-0.034348,-0.008476,-0.016838,-0.002766,-0.016293,-0.014818,-0.017992,-0.015159,0.022104,-0.031038,-0.015454,0.024898,0.113618,0,0,0,0,1,1,0,1,1,0,0,1,1,0
-0.005506,-0.005173,-0.015339,0.020242,0.082348,0.17697,0.176504,0.009051,0.034785,-0.082943,-0.077477,-0.009041,-0.033093,-0.001959,0.01544,-0.044563,0.068337,0.034477,-0.090916,0.077358,-0.000283,0.171683,0.157566,0.142164,0.114365,0.143619,0.136616,0.094479,0.122333,0.051562,0.077044,0.067009,0.024295,0.071727,0.058813,-0.051098,-0.044307,0.07652,-0.110521,-0.010795,0.098966,-0.022397,-0.150793,0.101943,-0.219134,0.056065,-0.085579,0.046462,-0.006635,-0.099277,-0.141233,-0.152439,-0.046622,0.204784,-0.102859,0.017702,-0.059427,-0.079838,-0.017548,-0.057143,-0.009359,-0.056117,0.092955,-0.016989,0.081881,-0.002677,0.062341,0.128145,-0.032038,-0.003189,-0.045175,-0.025063,0.090496,0.044111,-0.005155,0.046768,0.090495,-0.053198,-0.115693,-0.129576,0.206726,0.050223,0.141851,0.016916,0.210714,-0.153512,-0.145054,-0.134232,-0.018913,0.028829,-0.104181,0.191649,-0.142481,0.174294,-0.142419,-0.002564,0.074463,0.138217,0.173472,-0.083451,-0.000352,-0.121625,-0.07444,1,1,1,0,1,1,0,1,1,0,0,1,1,0
-0.277029,0.00835,-0.319598,0.014743,0.027348,0.040203,0.043172,0.159468,-0.066642,0.020796,-0.152263,-0.053624,0.021974,0.103392,0.044044,0.050997,-0.020754,-0.026712,-0.031739,-0.034505,0.044175,-0.090773,-0.065206,-0.010974,-0.017901,0.173574,0.045235,0.036531,-0.02734,0.067704,0.066311,0.064732,0.068495,0.022191,0.206571,-0.227631,-0.037857,-0.064237,-0.037578,0.081979,0.083838,0.034518,0.064549,0.046821,-0.024155,0.027477,0.110079,0.163219,0.065923,-0.090043,-0.097114,-0.054678,0.024373,0.206966,-0.007838,0.127894,-0.018467,-0.10408,0.005345,0.009827,-0.001597,-0.080871,-0.042949,-0.01169,-0.016743,0.005129,0.007976,-0.035293,-0.05869,-0.021736,-0.160721,-0.103255,0.001824,0.13218,0.074052,0.14642,0.039515,0.087905,0.061274,-0.039727,-0.002306,0.024202,-0.057558,0.071336,-0.024535,-0.042431,-0.051204,-0.060802,-0.061664,-0.076402,-0.074535,-0.056543,0.052955,-0.054059,0.180099,-0.052008,0.170824,0.186231,-0.036731,0.368361,-0.061754,-0.031519,-0.150186,1,1,0,0,0,0,0,1,1,0,0,0,0,0
